id,Exited
250021,0.06642108409972991
250022,0.014217553172687757
250023,0.05505572111406843
250024,0.007449738124591828
250025,0.06659453166369243
250026,0.5984628326397494
250027,0.029319111754651038
250028,0.03772012228887855
250029,0.03011175930576111
250030,0.33253178263606564
250031,0.46304530518063275
250032,0.1079894038422129
250033,0.08160792561859098
250034,0.6859360831480116
250035,0.00920664080179756
250036,0.07299763871046003
250037,0.5238778322770624
250038,0.10449414423959397
250039,0.3078415779386672
250040,0.006785254600897475
250041,0.031975760064816144
250042,0.010658128781833401
250043,0.011213992009155238
250044,0.030268407174886713
250045,0.013488606522611343
250046,0.015826030500322233
250047,0.00799021599186716
250048,0.14222914020523147
250049,0.00768891310387827
250050,0.064407874650384
250051,0.6355725392529409
250052,0.06806163837814094
250053,0.023659072933512607
250054,0.013355479197499222
250055,0.09167658028966184
250056,0.011421364839392639
250057,0.05427849518505403
250058,0.0138912603088693
250059,0.10772019846540032
250060,0.07012344920127567
250061,0.009292023796613489
250062,0.4041051551704094
250063,0.0061401373716232785
250064,0.19691343345859197
250065,0.008092105616572524
250066,0.01344993683130745
250067,0.15135646714009096
250068,0.05982660261940971
250069,0.03344315803381427
250070,0.0056851048596119
250071,0.09764401838137575
250072,0.02055374065183392
250073,0.4856907268508489
250074,0.01329624678462503
250075,0.033681989894772585
250076,0.1177242432068676
250077,0.27338342872048066
250078,0.10338415505015564
250079,0.037664658985336164
250080,0.07730143980709583
250081,0.10594365871692182
250082,0.012924874883786757
250083,0.03600933114833904
250084,0.23491054797566346
250085,0.007495303776702777
250086,0.014613786985345727
250087,0.07644986948697012
250088,0.07695760992216993
250089,0.036260367581958476
250090,0.14285269629980585
250091,0.04451981712060754
250092,0.05306821866002821
250093,0.0215944893418323
250094,0.052787088920349244
250095,0.01783895646479821
250096,0.06542482877029844
250097,0.16165539157831008
250098,0.04006864779187187
250099,0.0066415536558546515
250100,0.7474772704994206
250101,0.006903097377126713
250102,0.10597329435249975
250103,0.3885629912193448
250104,0.007290152048625245
250105,0.01658732534168193
250106,0.02600571748304336
250107,0.05454575145141251
250108,0.01173569357991743
250109,0.014156378435689464
250110,0.3316472936850289
250111,0.032262978233031175
250112,0.028332553277035964
250113,0.029485742166899424
250114,0.12168940146854301
250115,0.14305884323103898
250116,0.045138077211428235
250117,0.006171736507601062
250118,0.051609075993926674
250119,0.05471735445392766
250120,0.10063346253154175
250121,0.2711793184086544
250122,0.016692198678110524
250123,0.05381413070371764
250124,0.007634451504562184
250125,0.13848657357177624
250126,0.13399397113675718
250127,0.006636476424748433
250128,0.055556977466626946
250129,0.014555622770353126
250130,0.02659688689172324
250131,0.1580429377951471
250132,0.13963106189602903
250133,0.01939109251010642
250134,0.24545381631888807
250135,0.020084935953292218
250136,0.20652227434656395
250137,0.00954018050647362
250138,0.39045889921033655
250139,0.013195984017839488
250140,0.3671541116691862
250141,0.24810885588430454
250142,0.17739524707303678
250143,0.06625639282030972
250144,0.0627957951322302
250145,0.22515250495683733
250146,0.05178189343172975
250147,0.3165480591286167
250148,0.008309209955896036
250149,0.12408008252431062
250150,0.954764488875576
250151,0.05449447329156744
250152,0.0640933961575021
250153,0.009407493250413453
250154,0.01653659166435895
250155,0.061665469201055756
250156,0.06282972728179699
250157,0.07154118611991937
250158,0.014848191480095366
250159,0.012816830522288259
250160,0.026817552454155385
250161,0.14639945463441909
250162,0.1811953552479486
250163,0.13666220072646995
250164,0.05847962313373248
250165,0.17198975313930046
250166,0.08539076632708117
250167,0.12325702729148784
250168,0.48248276417712627
250169,0.02285437684424038
250170,0.0743238731965148
250171,0.015355550148859025
250172,0.7656050644589428
250173,0.08287703935970817
250174,0.019113818194224697
250175,0.5162275534399436
250176,0.36086453542533353
250177,0.03894611472827799
250178,0.20316099272021407
250179,0.025077340600540624
250180,0.05707394798604302
250181,0.13421755630393226
250182,0.4726473220500163
250183,0.09361078880076534
250184,0.030782016104725585
250185,0.030552961138313316
250186,0.7281301294480044
250187,0.014264870643853345
250188,0.2674924911823133
250189,0.06196556124464943
250190,0.02546527758767488
250191,0.007931816608057007
250192,0.31216099236283557
250193,0.1391545673634735
250194,0.3464109884032635
250195,0.008099683250161919
250196,0.04163706614870278
250197,0.05515057620794965
250198,0.04090306534118409
250199,0.22409820652819507
250200,0.058717206723531895
250201,0.052455355922432535
250202,0.2222723114245135
250203,0.042457175164435486
250204,0.019771515132816442
250205,0.05411376976421607
250206,0.5701488004843546
250207,0.16477797266682498
250208,0.06151473511746832
250209,0.03038784862165561
250210,0.13118282653549418
250211,0.020785241477913156
250212,0.03272718242650227
250213,0.0693397443824374
250214,0.016558088966103
250215,0.18534552497155882
250216,0.039709293501399304
250217,0.016759059936198962
250218,0.03155572002897257
250219,0.010660478045998102
250220,0.03005039965730555
250221,0.008608916511630269
250222,0.03725217407376026
250223,0.3746224682902177
250224,0.014303166705801753
250225,0.020210113064727156
250226,0.030114797087990253
250227,0.1016206952984069
250228,0.016648180415254277
250229,0.032036866831747515
250230,0.28222427250882626
250231,0.04531807139570093
250232,0.007372534913172494
250233,0.0067064778956487155
250234,0.006943698299020811
250235,0.24932792350648272
250236,0.2472603974936673
250237,0.011999763895316243
250238,0.07469967504203945
250239,0.01312563550316973
250240,0.5385827436942359
250241,0.1875962695379313
250242,0.1356881884215555
250243,0.04394394830196404
250244,0.03856503689630498
250245,0.07072682021725078
250246,0.26907073465948667
250247,0.08189058581670028
250248,0.05367536169416441
250249,0.028764717930639273
250250,0.01980498202341839
250251,0.013283883848739514
250252,0.20175085939543644
250253,0.2139894074793262
250254,0.030361015343033208
250255,0.13613442802669035
250256,0.40223494614390287
250257,0.006562951200118423
250258,0.05203449128154666
250259,0.013882436979047666
250260,0.12538071016875335
250261,0.022131372321586316
250262,0.03234794162988596
250263,0.047049540802272145
250264,0.27238870514911373
250265,0.12633292222738315
250266,0.08385374854658742
250267,0.02321894930515772
250268,0.012634667707363887
250269,0.010715182875564073
250270,0.013278982604979273
250271,0.14027340465491447
250272,0.07337353869709365
250273,0.09770366427514585
250274,0.3133079947874068
250275,0.013655889325414011
250276,0.007618301298115136
250277,0.01209392568107184
250278,0.022276518063474235
250279,0.22018112272783547
250280,0.1597388908601667
250281,0.3970843380199956
250282,0.08923047616121126
250283,0.1569859490518703
250284,0.03478317618947779
250285,0.17243262734743084
250286,0.16817383231429692
250287,0.26253501937995444
250288,0.011574155520776836
250289,0.36610043349137794
250290,0.06011579366446944
250291,0.07497904169031613
250292,0.23638779617059327
250293,0.008855614182472469
250294,0.24121331901179424
250295,0.014325803576072287
250296,0.03643529144863947
250297,0.02244258872909124
250298,0.0710015457123001
250299,0.006702359221200238
250300,0.09098710128372264
250301,0.08126422792938522
250302,0.1765162915863503
250303,0.013729453486324678
250304,0.38041761180170797
250305,0.06914408915584933
250306,0.0426554323562621
250307,0.04788101719320348
250308,0.06205591227245305
250309,0.15194405392307056
250310,0.015559791163829455
250311,0.03473824537260866
250312,0.20103743932227602
250313,0.016649620598215956
250314,0.025595043172170127
250315,0.0765290666932022
250316,0.05574045046638221
250317,0.05395079753778609
250318,0.10714779035414247
250319,0.17308170787216917
250320,0.010643742921501343
250321,0.14602557029411803
250322,0.03248683037103119
250323,0.2996220556577235
250324,0.24946444790442118
250325,0.012349528949669546
250326,0.053421689979559754
250327,0.47380200018292007
250328,0.26656002536509754
250329,0.020921102862139784
250330,0.678725280773962
250331,0.0839921971998213
250332,0.006406375869081312
250333,0.09005585070692408
250334,0.37974818740903865
250335,0.055269512436877305
250336,0.17707115730445225
250337,0.007624850839948863
250338,0.01819663571976179
250339,0.3009100114052111
250340,0.018932687750866588
250341,0.2075245901118138
250342,0.03848432813218585
250343,0.054846965782506585
250344,0.30399157123575554
250345,0.006796147053077571
250346,0.0772569407354629
250347,0.02880988004394926
250348,0.14668632561080963
250349,0.047142323518768486
250350,0.01509265699939011
250351,0.013921264894604954
250352,0.08909571737967618
250353,0.04858769054002556
250354,0.266278677166063
250355,0.07197620940493497
250356,0.10247595699809164
250357,0.029888880377836324
250358,0.027158436270893375
250359,0.007095624168823303
250360,0.013273088970919117
250361,0.09622860544509139
250362,0.006053395758275732
250363,0.014547312442541666
250364,0.5726277533307006
250365,0.012594223187482243
250366,0.04436710604252134
250367,0.014084141781088572
250368,0.25190766734146136
250369,0.008667902167570506
250370,0.014422140639441925
250371,0.006955809691845313
250372,0.07630567763650585
250373,0.15204038394514113
250374,0.09045254994992531
250375,0.020236834761558246
250376,0.03205414115288262
250377,0.00991015425691096
250378,0.29337173922663473
250379,0.03858193940494308
250380,0.01219065892440093
250381,0.08910284093634867
250382,0.007135951756268493
250383,0.018521318007990308
250384,0.19788009823199693
250385,0.016888897003136383
250386,0.06753748413713412
250387,0.1560448170983808
250388,0.014810656739695489
250389,0.09375238748771492
250390,0.030114797087990253
250391,0.01799432960070326
250392,0.024936330038893714
250393,0.039678562840813794
250394,0.011199983625758355
250395,0.02854157861707468
250396,0.06140980768338168
250397,0.058919989788234275
250398,0.1298299301158526
250399,0.11461472002870957
250400,0.017190006631928604
250401,0.09991113548093163
250402,0.293845377962635
250403,0.0074751600357313595
250404,0.11775847999104364
250405,0.013300449956006878
250406,0.006918630057391808
250407,0.1261096010545201
250408,0.18663460461465425
250409,0.035413296854885666
250410,0.052024406233328144
250411,0.016737331980841118
250412,0.06813536879788057
250413,0.5106216654359461
250414,0.0821561832391516
250415,0.01657568115350641
250416,0.17331872749193736
250417,0.0246021378918212
250418,0.46006566033232127
250419,0.08154666973386557
250420,0.006610207376144776
250421,0.01256631854102009
250422,0.06927844302506513
250423,0.15430324468988
250424,0.0803010622071608
250425,0.8065086729258325
250426,0.4792823404457088
250427,0.1561768197196924
250428,0.21985909159926756
250429,0.38110155308218385
250430,0.01631911944803245
250431,0.38825624128855796
250432,0.02969937956562364
250433,0.12418285485988773
250434,0.02226513982707966
250435,0.22619151267186613
250436,0.09255146744425792
250437,0.11168567868638599
250438,0.014454789648439811
250439,0.08063168081658696
250440,0.3477740133491441
250441,0.1097982720351771
250442,0.2655962994449446
250443,0.3198782102052091
250444,0.0169880149544012
250445,0.022950805997620352
250446,0.09705856950432148
250447,0.1752643092120098
250448,0.023239222304905525
250449,0.05155948882914018
250450,0.006505034649497563
250451,0.21654261644665132
250452,0.021642115027655586
250453,0.3437376596519191
250454,0.3784066564886588
250455,0.31878756230170674
250456,0.26796804643728556
250457,0.10889829060637056
250458,0.2981544413657345
250459,0.18847866403919375
250460,0.08285158399285937
250461,0.012841905546766862
250462,0.04223612398212959
250463,0.05182977289088255
250464,0.023610931500695105
250465,0.10775699982407613
250466,0.012049494381890912
250467,0.39862336249301333
250468,0.09896026115790275
250469,0.009753739269524527
250470,0.315932486683848
250471,0.051852823193763296
250472,0.12700742678078403
250473,0.23142258730737053
250474,0.3095993227436612
250475,0.057203721445905346
250476,0.03110196782336611
250477,0.013580638851464617
250478,0.17960718047307878
250479,0.07536112122822758
250480,0.0183934528384146
250481,0.01683454732527278
250482,0.021248432468070625
250483,0.019276813063517393
250484,0.08502810411168907
250485,0.03927117006526997
250486,0.009903732699126928
250487,0.116693661029296
250488,0.20373146772720652
250489,0.0071965025758610685
250490,0.00738527322522397
250491,0.02961975178605931
250492,0.009249477356465613
250493,0.42038155053523285
250494,0.013181292012874215
250495,0.007317975571202614
250496,0.13505706198822934
250497,0.26044649875774445
250498,0.05487589651556031
250499,0.09346825802666149
250500,0.787431186717185
250501,0.19369628184609589
250502,0.01276799430179329
250503,0.04799375804472728
250504,0.2923371012858451
250505,0.2289845082556349
250506,0.03070661703403332
250507,0.6690786437449128
250508,0.014119620146415728
250509,0.07568787516742428
250510,0.03172920693994597
250511,0.024978680677391788
250512,0.019963932917554186
250513,0.0425754889997713
250514,0.15267879928865202
250515,0.008183304754520598
250516,0.05625070033174991
250517,0.22018601595743284
250518,0.01291899652895775
250519,0.016875066729234618
250520,0.010021068396624587
250521,0.11000432693771012
250522,0.05484706425077365
250523,0.2669454962919455
250524,0.05149315768825607
250525,0.014667920256693608
250526,0.2030212125911514
250527,0.007171945447100707
250528,0.35618154482370923
250529,0.012560452770655
250530,0.01884798663434868
250531,0.3830191551450174
250532,0.02439029466528983
250533,0.012360917833026995
250534,0.015785087363578112
250535,0.04737499455680923
250536,0.006752884856141064
250537,0.051845665294866033
250538,0.14564073909368125
250539,0.06785965202432327
250540,0.17355576610027054
250541,0.017033845365015357
250542,0.06016490518377124
250543,0.013168374294844847
250544,0.17432490442909432
250545,0.050378038866432294
250546,0.029599122775942503
250547,0.01434955096580303
250548,0.013290699691493213
250549,0.04831172257312158
250550,0.5178756379982362
250551,0.027664420924623553
250552,0.053875018343613856
250553,0.24749869082941425
250554,0.012914332777128746
250555,0.00962138266495938
250556,0.5264635489598039
250557,0.08144624158964664
250558,0.09147389598390349
250559,0.1513212466767118
250560,0.016464161202988215
250561,0.06931694258383922
250562,0.6764031321984687
250563,0.07686175982787363
250564,0.016866608700086723
250565,0.015094344046038443
250566,0.026671224230045122
250567,0.17327396519000585
250568,0.09211092847449923
250569,0.007139162096062387
250570,0.05851988678717716
250571,0.037077498186662276
250572,0.029215178702030716
250573,0.017921837865322483
250574,0.1029345769067923
250575,0.012664468590476301
250576,0.07007360773067897
250577,0.1886850455957031
250578,0.29587815486261054
250579,0.0304013620649373
250580,0.16118617575619568
250581,0.13012081066201012
250582,0.027933846770596543
250583,0.12871248409240543
250584,0.06781030051273285
250585,0.07411233228455029
250586,0.014272129796036521
250587,0.22385162053837815
250588,0.11130314103265569
250589,0.006802592311912446
250590,0.1669774049117555
250591,0.1776678720102156
250592,0.08906828246815503
250593,0.012614881955556987
250594,0.028193682810597247
250595,0.00694934915865877
250596,0.00956379212940965
250597,0.007571989929730099
250598,0.0907765301855534
250599,0.0505667926735048
250600,0.24287994293200396
250601,0.1076952292114806
250602,0.013984429498774643
250603,0.4677259024870336
250604,0.20318039196205742
250605,0.1649709250762896
250606,0.18458089420592202
250607,0.03973149440783877
250608,0.062432065989075636
250609,0.02177161283805968
250610,0.11758702909518477
250611,0.019508345146238164
250612,0.19325281435517716
250613,0.1083144342461632
250614,0.15003713201751812
250615,0.01768741722863326
250616,0.0784794048280119
250617,0.07331219036640622
250618,0.558225985297017
250619,0.015038953475177226
250620,0.053781656171986866
250621,0.0070854125317193215
250622,0.11716328849063073
250623,0.10402051331452371
250624,0.031933337365905985
250625,0.037994824124592666
250626,0.33116242303834226
250627,0.04167337781451001
250628,0.009397184295284258
250629,0.04565619522540867
250630,0.2251491894527072
250631,0.16054666427164332
250632,0.10516946733102277
250633,0.2054457615709772
250634,0.19002957314823493
250635,0.02227181559966262
250636,0.5553741248245825
250637,0.017617071381094005
250638,0.07266085860199384
250639,0.05921904764760825
250640,0.1698330729030449
250641,0.8063747350195124
250642,0.11220458501585164
250643,0.07904082905173178
250644,0.02686166682638465
250645,0.0860886175797499
250646,0.08694405821650918
250647,0.12081557910651987
250648,0.00866899458656118
250649,0.016273176493162834
250650,0.12750647837387163
250651,0.01604926102891668
250652,0.05722255533266372
250653,0.08937098149283333
250654,0.007876967652700536
250655,0.017531738647520227
250656,0.045249704114239
250657,0.09325192668914065
250658,0.04138872831215458
250659,0.02297524495696065
250660,0.3185189487220599
250661,0.15203630509589133
250662,0.01415983311352276
250663,0.03048052547840095
250664,0.11696650845336393
250665,0.01696794820220363
250666,0.05370058519478785
250667,0.01697892569025519
250668,0.032338760250665795
250669,0.12389045990090503
250670,0.19966999010613679
250671,0.051882494501537514
250672,0.031393874026975806
250673,0.007236421303906107
250674,0.04331322381989378
250675,0.1500386023465638
250676,0.18888650259504308
250677,0.0060380757575182456
250678,0.027666475919623318
250679,0.028009106871666477
250680,0.014834134089694279
250681,0.0062477038343371006
250682,0.09967920077800352
250683,0.04900068879437902
250684,0.06665809064442789
250685,0.07604967935998067
250686,0.05873768356229157
250687,0.1621186167221421
250688,0.007403670519162606
250689,0.34472475319180423
250690,0.15156830661572956
250691,0.024084724915876505
250692,0.03196622181157137
250693,0.008152998173855088
250694,0.1867347246627417
250695,0.48367264737685894
250696,0.04548796743340185
250697,0.011050678315110108
250698,0.013191478918102727
250699,0.04399035056254508
250700,0.0276982768778272
250701,0.017251871603006296
250702,0.02190421940964663
250703,0.1572131133908397
250704,0.20876219690860784
250705,0.09201244651947198
250706,0.032007892378646416
250707,0.04605073417340073
250708,0.5550231164892093
250709,0.02150275496619922
250710,0.05842003099666458
250711,0.013740397525792303
250712,0.344124826011288
250713,0.38829105905447253
250714,0.01183074581192843
250715,0.03314215777393719
250716,0.01656609095496547
250717,0.052603348668058554
250718,0.02735585824497656
250719,0.022069688161913445
250720,0.01417130405768338
250721,0.03082000693113735
250722,0.008104327381327756
250723,0.01798725322551932
250724,0.22747917506571175
250725,0.3322620782135393
250726,0.01285934885422601
250727,0.0586121923182444
250728,0.13062479337095356
250729,0.0353270078994034
250730,0.02809064113523808
250731,0.04011030365619249
250732,0.0145469245180469
250733,0.018847245406431387
250734,0.012199478276991105
250735,0.022463384777126047
250736,0.014550380020764562
250737,0.03130707088450312
250738,0.014369247617797636
250739,0.016021306227176575
250740,0.12563124122848018
250741,0.08093646045837473
250742,0.014664745775498868
250743,0.3168721065570656
250744,0.27199695790578293
250745,0.010153815181127391
250746,0.01636125425427446
250747,0.009713334222227268
250748,0.013192520556090541
250749,0.028515154539857167
250750,0.02374217557842228
250751,0.08078861560168893
250752,0.13411130299464433
250753,0.04963345354726524
250754,0.01859598175367116
250755,0.19345738971175305
250756,0.02059557291927131
250757,0.3097576497936761
250758,0.02813318907628581
250759,0.006324849520188972
250760,0.07867128233839325
250761,0.010969841754813935
250762,0.2125580109677841
250763,0.010512948547945076
250764,0.018823886969105634
250765,0.024209464898557555
250766,0.021297894330243546
250767,0.009015011744940009
250768,0.022232603243439435
250769,0.019433139257024667
250770,0.29080633607575274
250771,0.023127690398484682
250772,0.00587787505314661
250773,0.1443484053545249
250774,0.17096912917897353
250775,0.027973622810695212
250776,0.054323345658363005
250777,0.13282679756226012
250778,0.00673617071192062
250779,0.015446964208629859
250780,0.014794997613650702
250781,0.04604302088512877
250782,0.014336042819939986
250783,0.23036059200244702
250784,0.007059971496147832
250785,0.19087719445002482
250786,0.03891628000298788
250787,0.03644752435181113
250788,0.01438935172875089
250789,0.47330585965664296
250790,0.08608043046597613
250791,0.009680163413976593
250792,0.018530270015389243
250793,0.08455756233073163
250794,0.02384337049315717
250795,0.014368275207485716
250796,0.1961328460333987
250797,0.010470454710307416
250798,0.016511951558906265
250799,0.016942760682590523
250800,0.4832452014628519
250801,0.057372426415062384
250802,0.04937219294794511
250803,0.032629954561606306
250804,0.01463560746818019
250805,0.009622530005937503
250806,0.02250687623275622
250807,0.007773395493946634
250808,0.3021383704532635
250809,0.014811037443828686
250810,0.22215665242757565
250811,0.0084414815157945
250812,0.03727941686923369
250813,0.06918496197596084
250814,0.030578804781977283
250815,0.07943368398438563
250816,0.07565080237525049
250817,0.08163242351911244
250818,0.6607997113265986
250819,0.23085362453452732
250820,0.007642692340786097
250821,0.3081985564814239
250822,0.0068423568085651575
250823,0.019792182910840794
250824,0.027261807036540398
250825,0.04390128310687948
250826,0.016565820373150665
250827,0.2965297598749372
250828,0.007903311394104013
250829,0.016318298549878325
250830,0.07832290886036221
250831,0.0077622041417381785
250832,0.3507012071342369
250833,0.018501897347897093
250834,0.01101350277200408
250835,0.02630294257642345
250836,0.0711842343971095
250837,0.2380783093248068
250838,0.0474718342858204
250839,0.17041653469880688
250840,0.10526202759336482
250841,0.007957750804821624
250842,0.1453709018719674
250843,0.30467174574095973
250844,0.11373873581852185
250845,0.03664115109051526
250846,0.1350329298184287
250847,0.04235033055742574
250848,0.011223793854229232
250849,0.0095898801407051
250850,0.40430266139917365
250851,0.03483257501820883
250852,0.28020137751621704
250853,0.012209195347356365
250854,0.5404405737086502
250855,0.1478527911561633
250856,0.009168300880004964
250857,0.13954005656751717
250858,0.02319193179779275
250859,0.045613968344118544
250860,0.03110541220583214
250861,0.013063133749142678
250862,0.06104813313203665
250863,0.07153777280732286
250864,0.008240766609451293
250865,0.06950717749116526
250866,0.009433486571554161
250867,0.06824120701293218
250868,0.4060887702025045
250869,0.07048749562680214
250870,0.032049575461507364
250871,0.03179443931286467
250872,0.1308245223598411
250873,0.03062772297141806
250874,0.07267965657318057
250875,0.013740474710860675
250876,0.434170668777698
250877,0.2553818051260992
250878,0.10224662452120217
250879,0.007455405074245932
250880,0.007210038424585489
250881,0.141429150113647
250882,0.07030092223813528
250883,0.01872600675454493
250884,0.3450847404857591
250885,0.158631759613902
250886,0.014577720354996784
250887,0.5093115828913767
250888,0.06742166374383861
250889,0.29597969526087214
250890,0.05475774201222866
250891,0.050064600920224196
250892,0.030106965971030533
250893,0.014013593638064703
250894,0.03831352547410301
250895,0.029412806917958275
250896,0.017305430198030346
250897,0.15653018876939673
250898,0.02535250278908259
250899,0.022991744994678945
250900,0.03146881948050887
250901,0.08573555162817266
250902,0.20598829153344944
250903,0.03957702133257001
250904,0.13780294833819584
250905,0.011237231314282147
250906,0.008395721541142313
250907,0.00649784545186811
250908,0.1881009843015115
250909,0.41229557119280674
250910,0.09077222027003347
250911,0.008001161038084743
250912,0.037174804143643395
250913,0.02077776553250246
250914,0.17567473523504454
250915,0.03686677324677468
250916,0.01858617765144414
250917,0.0386732789437971
250918,0.07893064098614516
250919,0.01634075531963629
250920,0.4230744376020556
250921,0.012128834416305223
250922,0.13581218460935654
250923,0.021613924296809306
250924,0.015884760082523004
250925,0.3157915045396076
250926,0.20573350769795204
250927,0.05314281009616722
250928,0.0163220520525949
250929,0.015170782449017657
250930,0.2169112319615839
250931,0.03504717510602918
250932,0.014743488180392396
250933,0.015786192743883518
250934,0.006062884167147086
250935,0.011767733624984443
250936,0.007179809061458668
250937,0.1814985927590848
250938,0.2639471824097401
250939,0.01643157031234821
250940,0.03908442806485436
250941,0.02973072776312184
250942,0.02400363709031896
250943,0.02268684697353777
250944,0.08466846529150432
250945,0.02117259765829568
250946,0.11569676223856185
250947,0.029763122187252838
250948,0.007554375791775611
250949,0.03742015124467735
250950,0.13930141857467773
250951,0.1199937446390676
250952,0.016842392355360437
250953,0.007511950046353493
250954,0.0649976684784835
250955,0.0872292727410853
250956,0.07214491291984725
250957,0.04672070642923257
250958,0.33111013546478335
250959,0.03498609884361894
250960,0.03617972440147058
250961,0.2176659164719422
250962,0.08124298782197772
250963,0.024740258854100767
250964,0.008074108364396973
250965,0.01194273156531197
250966,0.07021349560419732
250967,0.6273398790486518
250968,0.18238327221641107
250969,0.13160850255935228
250970,0.5343347669785476
250971,0.010610133025819571
250972,0.48697940702215536
250973,0.017400935735674212
250974,0.034156544623579484
250975,0.06575133302620972
250976,0.2920242594271833
250977,0.38036217399881705
250978,0.2043382280806037
250979,0.006328892549443068
250980,0.017615271128631458
250981,0.013690039905293083
250982,0.0860598084056293
250983,0.0809408118040892
250984,0.03423421587646631
250985,0.007100396656988134
250986,0.009583076840351763
250987,0.05930310401447647
250988,0.14101622820833784
250989,0.046349876203629584
250990,0.09205892790090718
250991,0.08810110991483731
250992,0.009943971901826268
250993,0.05649782640791609
250994,0.2574098654466408
250995,0.6031631308366707
250996,0.19054092231573602
250997,0.6011920667336308
250998,0.015403535760334337
250999,0.054219262362263085
251000,0.09653973290483081
251001,0.059895078246106105
251002,0.1718397836891732
251003,0.015780359765390176
251004,0.006910260428198416
251005,0.026937496959338975
251006,0.2778728488721564
251007,0.021603195283065608
251008,0.022957446157360173
251009,0.038783901996165986
251010,0.06019766444273587
251011,0.014788384188398302
251012,0.038520768100682834
251013,0.05757321496146149
251014,0.020811008745042704
251015,0.04021784928089907
251016,0.03946238682266397
251017,0.006338561601828294
251018,0.03123848254395315
251019,0.014795903473438732
251020,0.37426949823877964
251021,0.1432252457132769
251022,0.07123254570898066
251023,0.007146664091336957
251024,0.017621451067441153
251025,0.02643146334686484
251026,0.007809526672453116
251027,0.10433912638547649
251028,0.009223149326472125
251029,0.13648413794295544
251030,0.03853755163548918
251031,0.07870084503102606
251032,0.21565953374995292
251033,0.050214235782805934
251034,0.08206132457679077
251035,0.02181936816446679
251036,0.01829233108307219
251037,0.022431163694906744
251038,0.009869067300387065
251039,0.16361362707669233
251040,0.04421724294267793
251041,0.04918201798370927
251042,0.012881752714940808
251043,0.38261135804373586
251044,0.2150935101746417
251045,0.1591964840150083
251046,0.03558664184574283
251047,0.08446565021352782
251048,0.021179739931600123
251049,0.05397197805859695
251050,0.014301685668887384
251051,0.006967586834581287
251052,0.013863157500694792
251053,0.01247751392625363
251054,0.015404601408371065
251055,0.023470103975925524
251056,0.014454238312298152
251057,0.02130730511265432
251058,0.0803249504291474
251059,0.3797811194913705
251060,0.018292520126107735
251061,0.19483402140430353
251062,0.027797018216808148
251063,0.5958116964489576
251064,0.07166497233208889
251065,0.020530167222373587
251066,0.19506714837066244
251067,0.10961632573574942
251068,0.09975830774253973
251069,0.012782979387130876
251070,0.12454376742058222
251071,0.007989031448664068
251072,0.15310637023004695
251073,0.09302991912713285
251074,0.009738506296064424
251075,0.24352483855730142
251076,0.013328873586814937
251077,0.8205077450548196
251078,0.06323476119463657
251079,0.08949398870206692
251080,0.007644064923037983
251081,0.06638137572846946
251082,0.08451146577084416
251083,0.15942626047412511
251084,0.16220456624351542
251085,0.1651373687506475
251086,0.2964380201562906
251087,0.2551144458291093
251088,0.06577058420789324
251089,0.047135456893139006
251090,0.07025894013424733
251091,0.033405498955132854
251092,0.0639050361232532
251093,0.09734389854615315
251094,0.026730827933450038
251095,0.4559947789604589
251096,0.09036123726027698
251097,0.17255007659428206
251098,0.3450435003846413
251099,0.02626505090210395
251100,0.015692676881413053
251101,0.017887530401113724
251102,0.13036801795473568
251103,0.20641246845414024
251104,0.06544126101760689
251105,0.12183609885584219
251106,0.015902586383972427
251107,0.08118916038506624
251108,0.14955677161983186
251109,0.014520843168688758
251110,0.012539467427358685
251111,0.058103588169455093
251112,0.00753750725782655
251113,0.08440287479604255
251114,0.020137327025744053
251115,0.0590879213912206
251116,0.011603020995800779
251117,0.017523957694560804
251118,0.2521836587004239
251119,0.06187304336741194
251120,0.15420541737786342
251121,0.07071595806398398
251122,0.07329233594865478
251123,0.03571465611432585
251124,0.2084785969967826
251125,0.007873796683581482
251126,0.03207439092005181
251127,0.0065250763436919
251128,0.4045099642054534
251129,0.06392092999534535
251130,0.2910094078158339
251131,0.01283919418859635
251132,0.06800398317641375
251133,0.03665295269307295
251134,0.20823367687629446
251135,0.0887205255456643
251136,0.014667683665853975
251137,0.007098204593688445
251138,0.13271713823935838
251139,0.011488637512635227
251140,0.2110060182497522
251141,0.009276009898181798
251142,0.08247995377149801
251143,0.10288246152044671
251144,0.015360978061770903
251145,0.07674462061181145
251146,0.018446935563077388
251147,0.08826320281377509
251148,0.12528369301017656
251149,0.17226196527107115
251150,0.03843180439162006
251151,0.08760199736934031
251152,0.008200191573524794
251153,0.015831486738799208
251154,0.051071615502186384
251155,0.4064687504471251
251156,0.006598858080313654
251157,0.26313694078890615
251158,0.020593414248102026
251159,0.034944217542956645
251160,0.011189317882717655
251161,0.07158674479144633
251162,0.06405426110134475
251163,0.018786977077770474
251164,0.013915414437776826
251165,0.009050621963474262
251166,0.06308199123918333
251167,0.663872423845567
251168,0.17981807354020507
251169,0.048122111119645414
251170,0.19500945041143278
251171,0.07046547814595135
251172,0.1611144593430042
251173,0.011883617229417363
251174,0.013611882960213723
251175,0.052582986476415704
251176,0.05847354057281788
251177,0.07265336636280101
251178,0.014557049977516676
251179,0.01633279094063494
251180,0.19167771732158181
251181,0.014419719050657637
251182,0.03400667493545993
251183,0.01713781130775505
251184,0.01533765231304235
251185,0.05760121379913928
251186,0.04537709211319977
