id,Exited
258123,0.016225491606629134
258124,0.13063668560513725
258125,0.165007398271593
258126,0.03396507591683802
258127,0.08217928970602387
258128,0.007051949278288478
258129,0.07406053276030627
258130,0.0949349181439763
258131,0.12007289527697684
258132,0.5986578763503799
258133,0.011845237052745372
258134,0.25697751260026247
258135,0.03398619866186877
258136,0.044484636861974985
258137,0.00606896473246608
258138,0.9195986725088217
258139,0.009124926334787628
258140,0.015546486368426664
258141,0.06358644093427439
258142,0.09068780361609272
258143,0.11404888595351963
258144,0.2388509385698257
258145,0.04086631304256234
258146,0.03463395158536086
258147,0.012017421042601308
258148,0.036537337217450706
258149,0.13418237742431077
258150,0.3645688165036189
258151,0.049023435954859036
258152,0.07563523280259743
258153,0.012680088131471545
258154,0.021502768321984105
258155,0.038286030338870576
258156,0.011991790556471022
258157,0.1936419184006256
258158,0.14451290132935232
258159,0.08584230751212242
258160,0.015687722918364046
258161,0.699467282344545
258162,0.015756059194265384
258163,0.014557171835323825
258164,0.01543852554738064
258165,0.011737861397726162
258166,0.03878520163783334
258167,0.3249661685117221
258168,0.5475172384085326
258169,0.1736750914654725
258170,0.03606041686178586
258171,0.09035459817099789
258172,0.037709073188259674
258173,0.3969402146647312
258174,0.03510019443355104
258175,0.04905634413401586
258176,0.16203911435668444
258177,0.5393335669295807
258178,0.015496071480280323
258179,0.15064478768731338
258180,0.10259931043048004
258181,0.03512574648869404
258182,0.03629040485702096
258183,0.11061836667712736
258184,0.0808182146200295
258185,0.1882740226825539
258186,0.1180351800417298
258187,0.040982575082110576
258188,0.16615678709174453
258189,0.07026358518840795
258190,0.01573165476260403
258191,0.09014112263400038
258192,0.1905835269784684
258193,0.012177371856412666
258194,0.3476215191650873
258195,0.05857391364042524
258196,0.006343963424634029
258197,0.12555752103007287
258198,0.014875186061968885
258199,0.06343003231993849
258200,0.13872383902290572
258201,0.03781670025861837
258202,0.15561527712144294
258203,0.33776140132650007
258204,0.15633093138022613
258205,0.19174339335006838
258206,0.06181093940772227
258207,0.03552335029602711
258208,0.037419597584798625
258209,0.15664518199946764
258210,0.0069780536277539735
258211,0.049826241885411765
258212,0.5324825599669588
258213,0.06400405509722436
258214,0.015452775587039983
258215,0.005868828373040214
258216,0.2556007981917235
258217,0.2100461448216188
258218,0.016932620115643036
258219,0.21178733212567394
258220,0.060264618820077054
258221,0.06713913881084418
258222,0.034451049911802714
258223,0.015072008904509162
258224,0.03489271421229462
258225,0.01986373890764749
258226,0.005770383818084656
258227,0.008220809514880533
258228,0.256174833123207
258229,0.6823107518188889
258230,0.2080271853946288
258231,0.34526160855258237
258232,0.03597267739834311
258233,0.040990566740270004
258234,0.4993033354031888
258235,0.05635511758586283
258236,0.09956439982404358
258237,0.058277093488787374
258238,0.11106575569651818
258239,0.1887661011742638
258240,0.1349482491912945
258241,0.13111358155695696
258242,0.4818225201761704
258243,0.14761825540430376
258244,0.07624187226153668
258245,0.006531010604122509
258246,0.11371262864542919
258247,0.018427174636597883
258248,0.15934326926036488
258249,0.20543020983669918
258250,0.012484790698471047
258251,0.006976104315314276
258252,0.5702165536861965
258253,0.43446531665407684
258254,0.4463855930032665
258255,0.10116595145602157
258256,0.15450775294603675
258257,0.14713381040060108
258258,0.009334420486920831
258259,0.00843665184265886
258260,0.01596710240440968
258261,0.36870845029224975
258262,0.08914824643543166
258263,0.4487043564102226
258264,0.06122391793801448
258265,0.0350019232788557
258266,0.033859235197640156
258267,0.1365222269200321
258268,0.01658961142013651
258269,0.015422947409916943
258270,0.006652020293313811
258271,0.08634862849653371
258272,0.01456555594695502
258273,0.08093071753704399
258274,0.12400787939765534
258275,0.03722687668495819
258276,0.006942957594430846
258277,0.011908323235998617
258278,0.07585307804797166
258279,0.0937205495631398
258280,0.008415195474887185
258281,0.08102051575111768
258282,0.014968886515329526
258283,0.03531331163415679
258284,0.011916041494073082
258285,0.018018324780623284
258286,0.12475518386578374
258287,0.07435880914291755
258288,0.00602755157571022
258289,0.03680567184413034
258290,0.05679485442502798
258291,0.04628478111256981
258292,0.006021192532960715
258293,0.14842354955073245
258294,0.03294642481260541
258295,0.09702791911531064
258296,0.1731557434083202
258297,0.012176491326400621
258298,0.25044318023394657
258299,0.036071590301123634
258300,0.03807581274457578
258301,0.03602125632621607
258302,0.5008422307812923
258303,0.0691449105393179
258304,0.3445281522243735
258305,0.4722254402643513
258306,0.07878568201719381
258307,0.005862868769497345
258308,0.01233503362206272
258309,0.15187322768848124
258310,0.2893958922317255
258311,0.014745140973501943
258312,0.3461704716007287
258313,0.03428374737855051
258314,0.115224056590018
258315,0.6380710708239047
258316,0.12419898120166332
258317,0.15171139239375997
258318,0.32857964619312324
258319,0.1265340573459653
258320,0.6426399970533765
258321,0.044727119517073734
258322,0.006111932427746784
258323,0.03908410650536957
258324,0.11814029658593081
258325,0.07289551267580148
258326,0.02208833661889151
258327,0.09400495307426289
258328,0.34461946703681795
258329,0.03354964351020682
258330,0.1068220889553127
258331,0.3540074242362344
258332,0.08877628096549965
258333,0.0812636456747947
258334,0.005971147744679829
258335,0.034329463882740115
258336,0.07757427061293097
258337,0.3549145250634861
258338,0.1025761114392028
258339,0.0061701414572000535
258340,0.010350027699354456
258341,0.045152586434263994
258342,0.15017918788821455
258343,0.07968417389282272
258344,0.34889592148055093
258345,0.15003343010742615
258346,0.1667106045247418
258347,0.061450502879422
258348,0.1995562301317893
258349,0.021941608788277767
258350,0.012574673867021997
258351,0.015422947409916943
258352,0.01227635858445803
258353,0.015143027579441387
258354,0.0343076489315619
258355,0.11001384376590753
258356,0.02421835241844233
258357,0.4201619060306436
258358,0.10869034956607429
258359,0.01633677614485863
258360,0.015045426830833288
258361,0.05385982268100553
258362,0.24731720963742157
258363,0.01199073465427774
258364,0.008595039789421463
258365,0.05819434896549471
258366,0.012844286093294098
258367,0.06813639864842463
258368,0.009323921098731749
258369,0.0149554978252454
258370,0.0629100130331818
258371,0.019583126290177933
258372,0.005943701021216353
258373,0.11755443538401432
258374,0.14273228695341983
258375,0.012083815461313423
258376,0.1653810016342691
258377,0.21906614947911765
258378,0.566837258897327
258379,0.10263182983768278
258380,0.0972362821921379
258381,0.1297205966239437
258382,0.10621162651140559
258383,0.13219912053657457
258384,0.10319627544894733
258385,0.03490445413458014
258386,0.03666414933362605
258387,0.018496666523076785
258388,0.11082872334332983
258389,0.00607887906576179
258390,0.6776533421357426
258391,0.006143795221401614
258392,0.12549319877885384
258393,0.015727523197416632
258394,0.012359218815268047
258395,0.20523552947631585
258396,0.006137713994829193
258397,0.17733035732294608
258398,0.01192069875820689
258399,0.2543131014542565
258400,0.0070335513960046794
258401,0.06832806756171092
258402,0.03602493275460428
258403,0.015322351296258408
258404,0.014165813501144051
258405,0.03553377628827589
258406,0.007094630036449901
258407,0.035471489617056075
258408,0.41160466330319834
258409,0.3511111772446564
258410,0.2581284099991965
258411,0.22562331424327695
258412,0.07774486769220171
258413,0.008019936409970967
258414,0.25457147216830606
258415,0.3130365107412946
258416,0.3944534974780958
258417,0.04112281990106638
258418,0.34160918744880253
258419,0.006995423607729481
258420,0.1487655801133127
258421,0.05227090545259004
258422,0.3165951362425479
258423,0.1914677262276497
258424,0.035945339075457196
258425,0.006738040329908686
258426,0.2549816902657848
258427,0.036986654319881095
258428,0.08098818637442011
258429,0.04319029298223749
258430,0.015125738594109803
258431,0.08904250703270619
258432,0.024313021760047855
258433,0.20063533917788884
258434,0.006033881053181323
258435,0.18881717388435096
258436,0.3145783200575464
258437,0.054903605734166354
258438,0.021394971324929853
258439,0.324095327679937
258440,0.015350863687945889
258441,0.012753389456371802
258442,0.03589395307988981
258443,0.006040831789725535
258444,0.034671140325244564
258445,0.21060118108063527
258446,0.03469750927866947
258447,0.03640893437654806
258448,0.41514020218615755
258449,0.015072008904509162
258450,0.006043793944034874
258451,0.1366258798042779
258452,0.09358273268999175
258453,0.03548342098817809
258454,0.01225647876916675
258455,0.012216355656144266
258456,0.22102395690453325
258457,0.035973334854849257
258458,0.5840275087972985
258459,0.36601925496070375
258460,0.06094257184745976
258461,0.26630968938368793
258462,0.15937325232772
258463,0.014901185051169857
258464,0.1635524729845629
258465,0.19037866764847367
258466,0.012480641431211947
258467,0.018237298412403007
258468,0.40095568722978975
258469,0.006088669702760871
258470,0.006140735189974247
258471,0.049215976541671806
258472,0.19355871040339098
258473,0.03404692511425341
258474,0.03943066056945241
258475,0.014968886515329526
258476,0.16785079704841682
258477,0.011852697758363001
258478,0.2132349612665186
258479,0.3562692707746806
258480,0.47618876952504774
258481,0.06645746443203059
258482,0.15946405275443926
258483,0.09639990753948548
258484,0.3472266194114377
258485,0.008250285062427745
258486,0.13654039256246583
258487,0.07562619715288572
258488,0.015018947897819044
258489,0.564509965057069
258490,0.04395822445284804
258491,0.006986077522478362
258492,0.08804729467763434
258493,0.3394143486772073
258494,0.03517687100075822
258495,0.1633837593228745
258496,0.2482346446771493
258497,0.005986465494866803
258498,0.035214207893378646
258499,0.016293657517416318
258500,0.10983720885778708
258501,0.04454215022777531
258502,0.0826191826330797
258503,0.10156452605742948
258504,0.13784912791953588
258505,0.16910825883624137
258506,0.3912505131517654
258507,0.03882738325893461
258508,0.17714173272678824
258509,0.20730940797429742
258510,0.015744126358920637
258511,0.06952911590351932
258512,0.03761005982830781
258513,0.19843847878338938
258514,0.08599008082152257
258515,0.3872382023262878
258516,0.43148773281449126
258517,0.012266945327932046
258518,0.012229858453859847
258519,0.04492380698069701
258520,0.012875559386389367
258521,0.007736915230726411
258522,0.015309292005918204
258523,0.16442379976139052
258524,0.21790471474002157
258525,0.018586190621402456
258526,0.03552335029602711
258527,0.01605303822060007
258528,0.09534007960083643
258529,0.3348653902682933
258530,0.03984339899176603
258531,0.10891335940735195
258532,0.19901728302908964
258533,0.2837562521417676
258534,0.011556265911626139
258535,0.005948677843682268
258536,0.046876477579175374
258537,0.034441742321935934
258538,0.19782591311480754
258539,0.019378830080531116
258540,0.012809379911041113
258541,0.2328804199137902
258542,0.0081023119992728
258543,0.018469787365501658
258544,0.33203437337409364
258545,0.01939869148032423
258546,0.09719583607626826
258547,0.006431678476244597
258548,0.03771368198794654
258549,0.01285263053831246
258550,0.10171748120370654
258551,0.036423028388906487
258552,0.06461213045038977
258553,0.45529876947896675
258554,0.056083660224664066
258555,0.036801598110332144
258556,0.3460563990344248
258557,0.08296984692758275
258558,0.08456643281280876
258559,0.013159614664564936
258560,0.015931002921097743
258561,0.2210182707086739
258562,0.2212902522485487
258563,0.2264103454216662
258564,0.03446922351356797
258565,0.014881323340986383
258566,0.49976518165377176
258567,0.03720726735022909
258568,0.014947789141146282
258569,0.080634189208743
258570,0.21630789373686005
258571,0.006108212175143602
258572,0.5669795269755065
258573,0.26592212383405556
258574,0.02034270198522352
258575,0.14631578300478662
258576,0.03673009906645275
258577,0.14437155435467813
258578,0.36888619734723893
258579,0.01174769795234807
258580,0.01803910574099818
258581,0.08457534161009408
258582,0.012593590361455412
258583,0.21860722947648392
258584,0.01349717980830794
258585,0.09641604011883688
258586,0.10916809200643114
258587,0.18780506090976126
258588,0.7649842435987789
258589,0.16877605308363625
258590,0.015368069499484029
258591,0.035248505618224145
258592,0.3480560860397494
258593,0.3392795462649921
258594,0.36632558945692534
258595,0.5419104613821994
258596,0.10352345469566798
258597,0.389904261172808
258598,0.018625756087497624
258599,0.3418330760490956
258600,0.3314262987508875
258601,0.29505657542663294
258602,0.006010281909429991
258603,0.006094116202276783
258604,0.01215305897802502
258605,0.0059661541074899765
258606,0.42193870811040185
258607,0.005956151459446664
258608,0.1389607223792012
258609,0.015496071480280323
258610,0.009356571449306936
258611,0.1437817333467032
258612,0.08010592064743915
258613,0.16384307029792705
258614,0.8390979048491889
258615,0.03965051620258458
258616,0.018231371946566936
258617,0.3882060450935426
258618,0.016100875495614227
258619,0.009247721351494395
258620,0.007620685440482342
258621,0.34241299736004754
258622,0.012389473734249944
258623,0.22342172722498813
258624,0.0398411220736576
258625,0.40509357748209257
258626,0.018495970960903253
258627,0.37427931952291044
258628,0.15352477195033476
258629,0.09991122224118591
258630,0.10599713528579222
258631,0.33336340345480564
258632,0.2211216718798187
258633,0.3754565769385091
258634,0.1767063305268162
258635,0.21894776657450168
258636,0.012223034018137936
258637,0.17647059154473593
258638,0.4931637290907932
258639,0.006230233726530603
258640,0.006789229386486543
258641,0.5854756567103
258642,0.1593732218014869
258643,0.06945110181816717
258644,0.01523729090683394
258645,0.06112388027521628
258646,0.19441063923635263
258647,0.0862246090512602
258648,0.18291744757079909
258649,0.19646229771421445
258650,0.21150147823429202
258651,0.15522132671461802
258652,0.10442179162677367
258653,0.0057614878627105055
258654,0.03622089916954297
258655,0.2663182448337314
258656,0.015352085584652413
258657,0.28377282017949107
258658,0.2121002782693784
258659,0.05177889697181309
258660,0.006458598526913449
258661,0.017299152897254755
258662,0.07376268214675011
258663,0.015296910742811266
258664,0.00795194292173044
258665,0.005725429059388541
258666,0.018601708073349807
258667,0.3550225958832281
258668,0.018182302821872838
258669,0.1729211072602882
258670,0.03522511781125959
258671,0.381220846691193
258672,0.23730607807219486
258673,0.01849542521454677
258674,0.03301810650381035
258675,0.007911665856668961
258676,0.2041187386480119
258677,0.03877510013190164
258678,0.12665882291170666
258679,0.01249606853633009
258680,0.20286440350350576
258681,0.17089571252195626
258682,0.1253530910594631
258683,0.0346852213449314
258684,0.008344127723035765
258685,0.022591147273056545
258686,0.05628531018322972
258687,0.10464710873687959
258688,0.012258614499368065
258689,0.23252831528713047
258690,0.20189435766246003
258691,0.008947190562614027
258692,0.10181803651740853
258693,0.09265358847543324
258694,0.00590441984359063
258695,0.05953789650510452
258696,0.011806908835349291
258697,0.2076753425247673
258698,0.01627187169361292
258699,0.03382209960030998
258700,0.05138162459364201
258701,0.005852192652546763
258702,0.015420514918898415
258703,0.03455934982661698
258704,0.06503165359152067
258705,0.1610256522886752
258706,0.03265095499474092
258707,0.01205674037575417
258708,0.09019823343305382
258709,0.03582074314694813
258710,0.1423900595153355
258711,0.5449033825376804
258712,0.4528618025584014
258713,0.00676660947446469
258714,0.008711477359932919
258715,0.08469020236202503
258716,0.006114633147159436
258717,0.012085030106049239
258718,0.07780424469005205
258719,0.035970851448577465
258720,0.4302322226366939
258721,0.5024368550611547
258722,0.019505905408656488
258723,0.06927595227607743
258724,0.10140496481992978
258725,0.18556256037602298
258726,0.02260396598492517
258727,0.15409173554651837
258728,0.010894276605552759
258729,0.06778281715251357
258730,0.0839986392762592
258731,0.10384612412104169
258732,0.006651538560717351
258733,0.11301741228123563
258734,0.3270418680904186
258735,0.017285701635554762
258736,0.16479356905328016
258737,0.06719883073528363
258738,0.05289007114563895
258739,0.007822967512241992
258740,0.3840061574502825
258741,0.16267842972314542
258742,0.40152387180246757
258743,0.0969141553676408
258744,0.007095638387643826
258745,0.020419767687448392
258746,0.0614450744033782
258747,0.11441629660840633
258748,0.1691890335488764
258749,0.32330604066300783
258750,0.08690104429398378
258751,0.10208837155518037
258752,0.5769380840911575
258753,0.05578089535725898
258754,0.012358795254841494
258755,0.015096263598590393
258756,0.45865579215122754
258757,0.006439660422808624
258758,0.14684716014714475
258759,0.03533450287751841
258760,0.008620718385697028
258761,0.17609522269385355
258762,0.33666794025192814
258763,0.04080198596941438
258764,0.006155421331127831
258765,0.3332954292475003
258766,0.11235361205017856
258767,0.0184480908015882
258768,0.01536573821952088
258769,0.2265112977536476
258770,0.10989137671560432
258771,0.015146423782249506
258772,0.03973424951884941
258773,0.0165764617985822
258774,0.16821636500351703
258775,0.23962746279660327
258776,0.2464696158471719
258777,0.35513330613816646
258778,0.005704608793442805
258779,0.35018148801091636
258780,0.07001968258594472
258781,0.1422465885774596
258782,0.9299538308208878
258783,0.015869366115609386
258784,0.6860994094961366
258785,0.036189289117520056
258786,0.25330323552982903
258787,0.4957565961005619
258788,0.14467405749079212
258789,0.006729971834700157
258790,0.45133517788530103
258791,0.15300947806785795
258792,0.018689083088707932
258793,0.10019608870608362
258794,0.03888552775142186
258795,0.014955491086085909
258796,0.03621072631016236
258797,0.018601708073349807
258798,0.09511707186542694
258799,0.07773743039898667
258800,0.28735335905549453
258801,0.06658494984153591
258802,0.24757762604221772
258803,0.155207134520507
258804,0.21683916382328142
258805,0.08643387925142304
258806,0.019936672477892128
258807,0.07784990846102378
258808,0.016298922620301602
258809,0.036802391467953555
258810,0.27523653028687545
258811,0.05178425323310544
258812,0.03755826494265255
258813,0.3299823947264882
258814,0.45957979951205197
258815,0.009056672885999551
258816,0.05096376152233481
258817,0.005983566931347625
258818,0.006542353577779345
258819,0.01657329905489181
258820,0.3923278873196195
258821,0.0060486953826960795
258822,0.6639861339965677
258823,0.07609961003359687
258824,0.06448418466549742
258825,0.34078226421309166
258826,0.012414635462155947
258827,0.028714857733041693
258828,0.13686419621450652
258829,0.014769363076381782
258830,0.482156640299552
258831,0.5248809560115629
258832,0.005964117982181297
258833,0.014855191533227933
258834,0.015719392050265155
258835,0.3330885870341754
258836,0.03313147425311015
258837,0.08022062384326946
258838,0.15550240628549367
258839,0.3864465901805436
258840,0.04881916419697129
258841,0.12572982421287993
258842,0.00675777595497884
258843,0.035404625870005646
258844,0.08687591863468776
258845,0.10384224980536833
258846,0.24263498932716765
258847,0.0162274481400276
258848,0.03959585757036174
258849,0.012077311847974776
258850,0.15643111943790708
258851,0.25281028115152826
258852,0.00701652834617482
258853,0.04718412547446296
258854,0.4732261701505314
258855,0.19710618894776974
258856,0.013767174630470298
258857,0.006167901782693614
258858,0.14527725220775808
258859,0.011922296581510597
258860,0.0808763754755472
258861,0.07999984230839713
258862,0.0355715559723328
258863,0.008208881154374811
258864,0.016538248332862472
258865,0.014764565129081808
258866,0.1547827516195957
258867,0.11429521019352992
258868,0.012596786477878196
258869,0.07638565501291994
258870,0.015290664382364644
258871,0.13541177076692645
258872,0.2815763698476022
258873,0.0060411064714333135
258874,0.7287685704641855
258875,0.21953939841240697
258876,0.25907691634946467
258877,0.03734423909861055
258878,0.01866837563579195
258879,0.2688923771002598
258880,0.43661287984765135
258881,0.1000964692177712
258882,0.16308500813204363
258883,0.040786761384809585
258884,0.10322035142405493
258885,0.16515627363062715
258886,0.33566129894144914
258887,0.5519975553889719
258888,0.038891941734677624
258889,0.011586003803882612
258890,0.011730237130884875
258891,0.3415030632397344
258892,0.10440244589397714
258893,0.09478665549247572
258894,0.3541758571524911
258895,0.036023095205695535
258896,0.37027601364231827
258897,0.43796312559697814
258898,0.038353900821378226
258899,0.1079809664579983
258900,0.006487654210068218
258901,0.016174832468698268
258902,0.0421077243666061
258903,0.014934805897946206
258904,0.035705102674571464
258905,0.036466040559335326
258906,0.044375368040075
258907,0.03468019789412672
258908,0.013753569946758033
258909,0.20063861191758914
258910,0.16468624264805554
258911,0.08597894163889906
258912,0.01859917386460253
258913,0.015317602670110456
258914,0.16428881435515544
258915,0.006043793944034874
258916,0.015597110477955303
258917,0.16931965546472394
258918,0.03706368518285894
258919,0.018760006969335587
258920,0.5201118931533791
258921,0.08447372249658541
258922,0.2127510590376757
258923,0.0348749667062965
258924,0.048313210623797176
258925,0.03652227677497142
258926,0.08660247166769579
258927,0.06637618277423442
258928,0.03845824083279175
258929,0.265974086236074
258930,0.10136475925429507
258931,0.12177418111084254
258932,0.007993812256609828
258933,0.014934805897946206
258934,0.04605612952759149
258935,0.012625469779022552
258936,0.03683633754476355
258937,0.038780236230647906
258938,0.015190627884008226
258939,0.007065908674182248
258940,0.17139494064503058
258941,0.376462906681684
258942,0.006145999304835024
258943,0.10794716160857756
258944,0.03548552048737343
258945,0.0064209055410398294
258946,0.015163333933749907
258947,0.21203635615000924
258948,0.019540986008691866
258949,0.005943701021216353
258950,0.015317602670110456
258951,0.4694768572700341
258952,0.050607988237483637
258953,0.23976871267021835
258954,0.3948291378060758
258955,0.20704481242458062
258956,0.19484988508290987
258957,0.2401220390925251
258958,0.43685797571222484
258959,0.033881182689550614
258960,0.10420480927699811
258961,0.03892936849436417
258962,0.01531389825489229
258963,0.012728306356085165
258964,0.4415887348313394
258965,0.04060624866773495
258966,0.15348890567895848
258967,0.016045110826873304
258968,0.09333865562759462
258969,0.25414908753342136
258970,0.11383534665977904
258971,0.37912145112928847
258972,0.12117972110868916
258973,0.10449928075581937
258974,0.3373498997538375
258975,0.3358548829370503
258976,0.10810146722164676
258977,0.09330490744422655
258978,0.0067914365257396095
258979,0.03628257476980236
258980,0.06466252272582157
258981,0.01216656932681372
258982,0.012460673621536477
258983,0.0365915521379098
258984,0.012503738332285859
258985,0.0068609267585208935
258986,0.06403953330800519
258987,0.015422947409916943
258988,0.029034568534200122
258989,0.03750459268649085
258990,0.12798830228790117
258991,0.006167740193464882
258992,0.03497554729461704
258993,0.1881836474424264
258994,0.10276177759194798
258995,0.06542994247895713
258996,0.009080558803634653
258997,0.01166560285490907
258998,0.059627649924625346
258999,0.110931488916497
259000,0.005745863313188759
259001,0.03487693011159293
259002,0.10265427047866599
259003,0.0064021870703804065
259004,0.04987111956558748
259005,0.04079215116261119
259006,0.008212416655152457
259007,0.008815767257163428
259008,0.0980407865505585
259009,0.10354266133542778
259010,0.046655914766863586
259011,0.06047490943563579
259012,0.0061613794572699014
259013,0.03623355618750696
259014,0.0889713895030785
259015,0.018136071675979644
259016,0.01572045607519133
259017,0.6340927839357159
259018,0.3825959480885377
259019,0.1688300120312874
259020,0.29593621702329936
259021,0.0761788879292335
259022,0.16459915962258445
259023,0.00848514162987047
259024,0.012769773108713963
259025,0.03632639485451412
259026,0.16038994420923694
259027,0.06781252769197156
259028,0.1861211553770609
259029,0.04000861601516671
259030,0.03259484807903772
259031,0.01181763056695616
259032,0.01557802521485929
259033,0.08887739209655998
259034,0.15731316499861286
259035,0.01615317758528425
259036,0.00649734456872135
259037,0.015457430324458897
259038,0.035358791906609434
259039,0.3339540588993003
259040,0.015060842565051889
259041,0.016404992146107064
259042,0.05579464254335807
259043,0.04467289986924235
259044,0.3616301344363989
259045,0.33334493238439133
259046,0.012162233468570337
259047,0.3639197480282906
259048,0.07484612667239599
259049,0.21628438763086205
259050,0.03853016248493738
259051,0.03654101473875508
259052,0.015056923627105317
259053,0.0193406384198949
259054,0.006912153981243994
259055,0.06064956719459162
259056,0.1063083124249421
259057,0.06413299621409262
259058,0.10291173311303402
259059,0.008886562339210867
259060,0.015894018238773823
259061,0.3386099050383085
259062,0.016702259397158064
259063,0.17150054806019902
259064,0.10695227972305972
259065,0.015419461709075915
259066,0.33833214277629625
259067,0.040842948888992876
259068,0.014075808418820647
259069,0.006438032732876584
259070,0.03844725059919568
259071,0.018453428829585176
259072,0.0682279963041197
259073,0.04029039578749259
259074,0.007930125151419103
259075,0.19512946319423863
259076,0.0742128066259264
259077,0.17456867807653287
259078,0.005913447258388489
259079,0.015517482149499643
259080,0.1458420923281765
259081,0.005986227412876506
259082,0.26472325773582117
259083,0.5212504508581758
259084,0.3909157807129977
259085,0.09197852430216749
259086,0.015309893986011338
259087,0.01575325246542883
259088,0.0066968626414696175
259089,0.10598073665972671
259090,0.012080687031589026
259091,0.3521407131567401
259092,0.03532699829935812
259093,0.3296671472506156
259094,0.03541679268552482
259095,0.10290005626936741
259096,0.04171451511090713
259097,0.022469251055388918
259098,0.01975189416189473
259099,0.309167029103124
259100,0.015163333933749907
259101,0.12411924560781497
259102,0.009238071593077681
259103,0.07849224201166408
259104,0.04828564050965243
259105,0.03657878860906568
259106,0.014989198149105345
259107,0.1871061744171793
259108,0.015733759422804916
259109,0.10705550527900848
259110,0.03568778614946561
259111,0.3830240280770927
259112,0.0945325568234187
259113,0.11042304863431343
259114,0.13324735912730457
259115,0.07639057802349605
259116,0.16231591343472662
259117,0.008989313017990306
259118,0.11968604908252553
259119,0.08989138381913625
259120,0.038633044869424205
259121,0.11611217761693206
259122,0.02939758937898843
259123,0.1868585646664907
259124,0.00838053574938011
259125,0.33958731113947843
259126,0.03660985165264949
259127,0.006172983345226559
259128,0.08680958442389339
259129,0.2195339273177372
259130,0.015379839128631
259131,0.0451996905666374
259132,0.30127121523980105
259133,0.015132932701561706
259134,0.005671519837188111
259135,0.0215878235381928
259136,0.06395437778919753
259137,0.011868852146309092
259138,0.35548911274379635
259139,0.0370728361065864
259140,0.6711492638378346
259141,0.52882814448675
259142,0.015038273607341267
259143,0.24089916122561317
259144,0.02570235670404363
259145,0.04015250742962162
259146,0.039144717286008233
259147,0.0074689806385906015
259148,0.018998498316148874
259149,0.012723142324586573
259150,0.0790111634456211
259151,0.006670848617036225
259152,0.03953551198975942
259153,0.02609253475511424
259154,0.015045426830833288
259155,0.39287747935757505
259156,0.06127934342469241
259157,0.40203962091010803
259158,0.015493282751887816
259159,0.05937827433939067
259160,0.1942991672541809
259161,0.01866566598341117
259162,0.036381844806307684
259163,0.13724668757081826
259164,0.21571019105287012
259165,0.006035040965006549
259166,0.730110539523004
259167,0.6962553336278857
259168,0.06562275645103495
259169,0.052514787661194426
259170,0.008666672042096852
259171,0.015126669973946858
259172,0.01840161271543134
259173,0.015634725485127662
259174,0.12590033232762216
259175,0.03592819263130794
259176,0.22697980430200596
259177,0.07969297272597864
259178,0.015061773944888944
259179,0.08992555027539223
259180,0.5018238253557586
259181,0.03561503495469618
259182,0.03761149989286407
259183,0.30610267917371353
259184,0.37897719195619706
259185,0.007089597980600031
259186,0.03491468070963337
259187,0.09440922319805825
259188,0.03930304069392093
259189,0.0412007362428749
259190,0.012350462545659358
259191,0.041435445523531206
259192,0.39966021290107123
259193,0.1667586328389706
259194,0.04915442900594549
259195,0.012620288901926572
259196,0.01835309992321694
259197,0.1323164418883023
259198,0.012440431071536405
259199,0.34102937445054055
259200,0.3967533362436798
259201,0.009046083765041579
259202,0.0628852902355595
259203,0.03552065747376722
259204,0.005959833924481274
259205,0.019149713597035337
259206,0.03620005473802239
259207,0.1446945848678026
259208,0.016445170461183187
259209,0.060367431358711775
259210,0.09643967997853843
259211,0.33033238834832324
259212,0.33739262936073655
259213,0.006684517548316865
259214,0.3360390943200073
259215,0.09577130431350549
259216,0.1967555921522147
259217,0.10120138675724832
259218,0.005992330319623648
259219,0.042336273098164894
259220,0.5793460894552939
259221,0.01211395674621696
259222,0.18319892965093776
259223,0.2220821647665788
259224,0.05379488043104944
259225,0.053466132608502207
259226,0.27035585818880925
259227,0.42902773257253607
259228,0.013550915686121419
259229,0.09998580696968805
259230,0.03739347967233597
259231,0.005992330319623648
259232,0.0886391900559029
259233,0.11330500434413691
259234,0.016164833405675597
259235,0.04130437207547262
259236,0.041993480084620866
259237,0.039104690195959364
259238,0.2921619990970744
259239,0.01618056516404923
259240,0.18480765553053402
259241,0.8445403476411004
259242,0.026634382928113307
259243,0.11557627099902523
259244,0.42031627617301
259245,0.010972452358147394
259246,0.3650081081581443
259247,0.1796993579534193
259248,0.006569273795014856
259249,0.008206931271092647
259250,0.06929228253453983
259251,0.09623941395703732
259252,0.07621656782474806
259253,0.01253626690884756
259254,0.015061773944888944
259255,0.15371165691148805
259256,0.012082654118883034
259257,0.159390647911428
259258,0.016230493286055594
259259,0.04105074972776714
259260,0.10082832452588225
259261,0.006605272420705706
259262,0.034427087219945904
259263,0.4182673719405088
259264,0.14690895991054032
259265,0.10859384322352807
259266,0.11449317905311429
259267,0.06542374096429983
259268,0.07774080249253908
259269,0.10122280952619564
259270,0.22490914428386952
259271,0.07041962001745607
259272,0.006235165037686731
259273,0.12308875800790409
259274,0.3760797256745362
259275,0.1636316369453208
259276,0.011576591043824466
259277,0.01581547640927583
259278,0.012266226723758468
259279,0.1069746723350962
259280,0.012555356057923657
259281,0.1811780878926401
259282,0.010073061467455484
259283,0.07903859970616205
259284,0.12225316666503237
259285,0.3500768293232725
259286,0.03392529105096083
259287,0.03658898911195437
259288,0.09441970615031853
259289,0.015637353493011097
