id,Exited
243958,0.07513923
243959,0.13542664
243960,0.23819634
243961,0.4253412
243962,0.2351931
243963,0.072890975
243964,0.12536913
243965,0.086192824
243966,0.54354227
243967,0.2840534
243968,0.32378206
243969,0.24487673
243970,0.17318599
243971,0.09585094
243972,0.07135897
243973,0.3218341
243974,0.24072634
243975,0.18080673
243976,0.0806571
243977,0.6832755
243978,0.1500332
243979,0.36602476
243980,0.08439926
243981,0.1783551
243982,0.20883879
243983,0.29565707
243984,0.18341987
243985,0.17371288
243986,0.062824965
243987,0.096190006
243988,0.34444675
243989,0.1915023
243990,0.076701425
243991,0.24170701
243992,0.07630624
243993,0.3932897
243994,0.38573337
243995,0.1441961
243996,0.10125756
243997,0.4134747
243998,0.1928439
243999,0.04760335
244000,0.3814905
244001,0.12242384
244002,0.093158506
244003,0.50520265
244004,0.22797227
244005,0.27632576
244006,0.080210246
244007,0.24996912
244008,0.037336417
244009,0.12669474
244010,0.07291091
244011,0.04104246
244012,0.32581216
244013,0.24587235
244014,0.1686789
244015,0.18011516
244016,0.18107106
244017,0.21087268
244018,0.07740269
244019,0.40857178
244020,0.26409397
244021,0.4341027
244022,0.12786417
244023,0.1868926
244024,0.24960943
244025,0.23277886
244026,0.32985348
244027,0.11938026
244028,0.079062976
244029,0.16232122
244030,0.2922687
244031,0.23363748
244032,0.13296221
244033,0.23719265
244034,0.092617705
244035,0.13663675
244036,0.45474562
244037,0.40221623
244038,0.06718248
244039,0.07022165
244040,0.23058671
244041,0.44294265
244042,0.13609132
244043,0.15083526
244044,0.13428637
244045,0.29320496
244046,0.25922906
244047,0.3488361
244048,0.14238591
244049,0.19452831
244050,0.34388304
244051,0.16477944
244052,0.11089541
244053,0.15109257
244054,0.19553201
244055,0.03445576
244056,0.06596793
244057,0.05586079
244058,0.047553618
244059,0.044353947
244060,0.14569904
244061,0.2378497
244062,0.299366
244063,0.19479169
244064,0.08920528
244065,0.22543457
244066,0.18835922
244067,0.31007832
244068,0.164156
244069,0.030624157
244070,0.2824772
244071,0.22698681
244072,0.08230388
244073,0.44920367
244074,0.35400343
244075,0.24998349
244076,0.31682286
244077,0.34283447
244078,0.4544932
244079,0.741572
244080,0.40484545
244081,0.32653576
244082,0.14814037
244083,0.2801802
244084,0.1563303
244085,0.100835405
244086,0.19387166
244087,0.21011606
244088,0.07460175
244089,0.3379473
244090,0.119449176
244091,0.0923014
244092,0.17226492
244093,0.14588249
244094,0.78068566
244095,0.29350808
244096,0.15355933
244097,0.13194323
244098,0.17460707
244099,0.07164738
244100,0.044227958
244101,0.25817588
244102,0.5391705
244103,0.12230622
244104,0.111766964
244105,0.40235525
244106,0.38768533
244107,0.20096976
244108,0.09744434
244109,0.1261693
244110,0.039388772
244111,0.21903785
244112,0.15971969
244113,0.14682409
244114,0.30056152
244115,0.07143962
244116,0.12675364
244117,0.10798345
244118,0.19263849
244119,0.09444307
244120,0.008456084
244121,0.43078044
244122,0.4002784
244123,0.1572654
244124,0.12927929
244125,0.12943606
244126,0.06419841
244127,0.10516226
244128,0.1469261
244129,0.48312035
244130,0.09432981
244131,0.08011777
244132,0.24926928
244133,0.54709095
244134,0.318073
244135,0.13119751
244136,0.12792337
244137,0.4719306
244138,0.1558495
244139,0.4680247
244140,0.26303965
244141,0.06880791
244142,0.3567611
244143,0.098250456
244144,0.39977044
244145,0.23886538
244146,0.046078272
244147,0.06495833
244148,0.10165622
244149,0.40425766
244150,0.19650906
244151,0.19651029
244152,0.24533649
244153,0.17498873
244154,0.4881681
244155,0.077779554
244156,0.24331142
244157,0.40581858
244158,0.30021137
244159,0.35471132
244160,0.122157626
244161,0.25311032
244162,0.6030769
244163,0.07584959
244164,0.12865408
244165,0.32783648
244166,0.07700937
244167,0.24107762
244168,0.30789146
244169,0.11005051
244170,0.07222081
244171,0.103379264
244172,0.13349548
244173,0.15971442
244174,0.0061691822
244175,0.6718721
244176,0.18325427
244177,0.085166804
244178,0.70797694
244179,0.22580685
244180,0.14999712
244181,0.33832842
244182,0.345935
244183,0.08249825
244184,0.1655545
244185,0.5215715
244186,0.37554988
244187,0.28156745
244188,0.21510582
244189,0.062566526
244190,0.124704406
244191,0.35344133
244192,0.15026571
244193,0.09202469
244194,0.10798462
244195,0.16562654
244196,0.074269705
244197,0.38077864
244198,0.3445449
244199,0.31438702
244200,0.0676647
244201,0.17863096
244202,0.31369838
244203,0.129001
244204,0.12839633
244205,0.14203902
244206,0.0833092
244207,0.048504684
244208,0.07984927
244209,0.43253434
244210,0.076521516
244211,0.34634033
244212,0.054745972
244213,0.09327567
244214,0.056292366
244215,0.4769232
244216,0.32303968
244217,0.22883041
244218,0.053699903
244219,0.18545808
244220,0.18550017
244221,0.35393956
244222,0.19791009
244223,0.20247643
244224,0.06400863
244225,0.13031264
244226,0.0512314
244227,0.18074733
244228,0.106111586
244229,0.11148306
244230,0.14682144
244231,0.09059911
244232,0.8728106
244233,0.19237752
244234,0.037437398
244235,0.10745172
244236,0.08203266
244237,0.33516774
244238,0.07024481
244239,0.13771302
244240,0.2098709
244241,0.20237525
244242,0.18435971
244243,0.13324839
244244,0.14863992
244245,0.29790923
244246,0.08027398
244247,0.06455451
244248,0.30246466
244249,0.14036019
244250,0.090144746
244251,0.14724597
244252,0.19780098
244253,0.35531923
244254,0.097478494
244255,0.4673361
244256,0.1094514
244257,0.16979238
244258,0.07802815
244259,0.06916227
244260,0.07222549
244261,0.27644944
244262,0.040084384
244263,0.20729777
244264,0.05591311
244265,0.09391409
244266,0.084917046
244267,0.12998462
244268,0.13324599
244269,0.11095549
244270,0.20491847
244271,0.08640258
244272,0.38399285
244273,0.21981345
244274,0.1407536
244275,0.02681268
244276,0.1933371
244277,0.10824684
244278,0.21351565
244279,0.15118338
244280,0.09457519
244281,0.39043376
244282,0.1329059
244283,0.17096455
244284,0.3057464
244285,0.09781313
244286,0.1918896
244287,0.26394224
244288,0.18253043
244289,0.08151806
244290,0.13493764
244291,0.071676776
244292,0.16370362
244293,0.2997035
244294,0.1450574
244295,0.3943652
244296,0.0703486
244297,0.46017444
244298,0.1869884
244299,0.20275247
244300,0.30901998
244301,0.28443685
244302,0.17858224
244303,0.03342785
244304,0.3414009
244305,0.103550225
244306,0.22584443
244307,0.061530266
244308,0.049669053
244309,0.20806083
244310,0.31698883
244311,0.07482715
244312,0.104873866
244313,0.42055133
244314,0.15354905
244315,0.14686705
244316,0.3525909
244317,0.25568
244318,0.18747345
244319,0.5887068
244320,0.10539979
244321,0.4731744
244322,0.47123876
244323,0.23081939
244324,0.08966865
244325,0.21622391
244326,0.24569468
244327,0.038832545
244328,0.039689932
244329,0.37467226
244330,0.073973775
244331,0.027662002
244332,0.18044086
244333,0.29103422
244334,0.18876268
244335,0.16856456
244336,0.61467713
244337,0.10224084
244338,0.06882216
244339,0.4476797
244340,0.17626175
244341,0.064800076
244342,0.09735472
244343,0.0114240935
244344,0.18517934
244345,0.0817798
244346,0.5855153
244347,0.07715356
244348,0.16704665
244349,0.02452942
244350,0.48160857
244351,0.28621063
244352,0.24393776
244353,0.117548645
244354,0.1876873
244355,0.105027206
244356,0.06431989
244357,0.1266895
244358,0.31922278
244359,0.11082756
244360,0.19032179
244361,0.05461034
244362,0.12182691
244363,0.17523248
244364,0.41562223
244365,0.07720547
244366,0.33583856
244367,0.08620025
244368,0.12560219
244369,0.16901866
244370,0.3951165
244371,0.2771892
244372,0.4441374
244373,0.13820241
244374,0.37292972
244375,0.12293628
244376,0.18338425
244377,0.070362575
244378,0.104984775
244379,0.14423494
244380,0.083950266
244381,0.3626849
244382,0.14119305
244383,0.44662285
244384,0.10262542
244385,0.235886
244386,0.5792073
244387,0.09337988
244388,0.13504039
244389,0.16552131
244390,0.11074188
244391,0.0629786
244392,0.26500815
244393,0.03528777
244394,0.24692005
244395,0.13772261
244396,0.102079526
244397,0.20898272
244398,0.19971648
244399,0.09487487
244400,0.3075656
244401,0.09834887
244402,0.23391528
244403,0.12272564
244404,0.1650161
244405,0.40264624
244406,0.30219004
244407,0.060447793
244408,0.33615926
244409,0.078236215
244410,0.09948963
244411,0.5421702
244412,0.19577026
244413,0.106209844
244414,0.65932673
244415,0.1613979
244416,0.1383944
244417,0.32423848
244418,0.13513255
244419,0.052674685
244420,0.4707488
244421,0.36796167
244422,0.1700317
244423,0.15191463
244424,0.06994099
244425,0.18221664
244426,0.33018902
244427,0.47955596
244428,0.15293784
244429,0.121441
244430,0.4398549
244431,0.06792677
244432,0.13091275
244433,0.17714697
244434,0.07153352
244435,0.36407074
244436,0.16919768
244437,0.074940965
244438,0.25842336
244439,0.55533385
244440,0.18736655
244441,0.2124523
244442,0.16912055
244443,0.1003366
244444,0.1362946
244445,0.093783565
244446,0.07804078
244447,0.22752437
244448,0.044892594
244449,0.1889807
244450,0.105796576
244451,0.15188923
244452,0.17857772
244453,0.3047575
244454,0.13630174
244455,0.0734571
244456,0.37979296
244457,0.34682697
244458,0.27208665
244459,0.31437036
244460,0.38651067
244461,0.036907695
244462,0.31763175
244463,0.40262574
244464,0.736662
244465,0.076086946
244466,0.20295148
244467,0.095471196
244468,0.21145494
244469,0.34480187
244470,0.15013722
244471,0.050812226
244472,0.13718143
244473,0.040739786
244474,0.053418953
244475,0.15333857
244476,0.0256321
244477,0.043728173
244478,0.10048418
244479,0.0346558
244480,0.12764741
244481,0.106931135
244482,0.40193617
244483,0.3474453
244484,0.07233382
244485,0.029984895
244486,0.052688714
244487,0.23434943
244488,0.03235723
244489,0.4583473
244490,0.23896246
244491,0.15265629
244492,0.2483222
244493,0.2971555
244494,0.15966052
244495,0.06020157
244496,0.22302571
244497,0.52081746
244498,0.07484067
244499,0.04811518
244500,0.22004305
244501,0.059968743
244502,0.16098815
244503,0.19811484
244504,0.08196162
244505,0.107663915
244506,0.034674473
244507,0.112092234
244508,0.33842844
244509,0.115956225
244510,0.07528387
244511,0.18699618
244512,0.31869602
244513,0.10050274
244514,0.08957552
244515,0.116113655
244516,0.3600452
244517,0.3683514
244518,0.03594153
244519,0.04746436
244520,0.15807925
244521,0.14276394
244522,0.2039207
244523,0.17525338
244524,0.09766908
244525,0.124974154
244526,0.12240245
244527,0.26395634
244528,0.47934377
244529,0.14543192
244530,0.06329397
244531,0.06814634
244532,0.25458023
244533,0.16090506
244534,0.11348515
244535,0.18574513
244536,0.037774645
244537,0.06814034
244538,0.17014463
244539,0.05231888
244540,0.20319264
244541,0.10680204
244542,0.07164508
244543,0.22051102
244544,0.045130976
244545,0.20936717
244546,0.28947693
244547,0.14121759
244548,0.30253667
244549,0.1667163
244550,0.26961705
244551,0.22571482
244552,0.27257296
244553,0.4675991
244554,0.061332285
244555,0.11078756
244556,0.07887808
244557,0.20440875
244558,0.12492856
244559,0.0630985
244560,0.087981194
244561,0.10551199
244562,0.16167948
244563,0.18344551
244564,0.12945369
244565,0.34671527
244566,0.19538069
244567,0.5031364
244568,0.14086923
244569,0.41702807
244570,0.05480461
244571,0.11432509
244572,0.06825047
244573,0.075977504
244574,0.1488727
244575,0.12143242
244576,0.10713474
244577,0.037993792
244578,0.18248959
244579,0.49379852
244580,0.3430097
244581,0.334497
244582,0.22499226
244583,0.29647085
244584,0.10883668
244585,0.08416963
244586,0.1466714
244587,0.22315699
244588,0.20090169
244589,0.23881157
244590,0.105018206
244591,0.34053525
244592,0.4624729
244593,0.14076063
244594,0.066939145
244595,0.17629576
244596,0.06199091
244597,0.0932908
244598,0.10399599
244599,0.1180235
244600,0.28751218
244601,0.16118509
244602,0.13430871
244603,0.3362283
244604,0.22352357
244605,0.10373854
244606,0.039075293
244607,0.31358013
244608,0.17128077
244609,0.28805482
244610,0.09545785
244611,0.09139875
244612,0.06903845
244613,0.30899146
244614,0.1612723
244615,0.38778576
244616,0.4976185
244617,0.21443956
244618,0.3263877
244619,0.09489475
244620,0.07281539
244621,0.054330274
244622,0.051086284
244623,0.16911049
244624,0.035844877
244625,0.108377494
244626,0.20045961
244627,0.07826757
244628,0.1328298
244629,0.037532263
244630,0.25418437
244631,0.11580754
244632,0.094738744
244633,0.061030343
244634,0.14715296
244635,0.07280127
244636,0.33387023
244637,0.4158896
244638,0.2768297
244639,0.033799767
244640,0.022937438
244641,0.25154632
244642,0.21041793
244643,0.15084097
244644,0.06846689
244645,0.15526874
244646,0.1863295
244647,0.25140497
244648,0.06661956
244649,0.07363295
244650,0.19918941
244651,0.32679126
244652,0.5593197
244653,0.054654177
244654,0.23789522
244655,0.0756763
244656,0.13931988
244657,0.18436047
244658,0.09928026
244659,0.22271408
244660,0.4450035
244661,0.4047207
244662,0.17335795
244663,0.10933999
244664,0.26446706
244665,0.088982195
244666,0.25434357
244667,0.1082741
244668,0.41808242
244669,0.08284849
244670,0.93953437
244671,0.4872823
244672,0.16920811
244673,0.084073745
244674,0.047931764
244675,0.28021613
244676,0.07738185
244677,0.088008635
244678,0.09861298
244679,0.0052027595
244680,0.16091365
244681,0.29928958
244682,0.5681708
244683,0.117412366
244684,0.12529889
244685,0.13618931
244686,0.16641392
244687,0.20911308
244688,0.0714264
244689,0.088904575
244690,0.3401113
244691,0.31404063
244692,0.038916398
244693,0.43607357
244694,0.11154715
244695,0.19921339
244696,0.03144069
244697,0.12467159
244698,0.7218892
244699,0.36462873
244700,0.20010202
244701,0.08900228
244702,0.10078835
244703,0.15439305
244704,0.5836902
244705,0.17780438
244706,0.45163253
244707,0.2202484
244708,0.13195969
244709,0.06542579
244710,0.058406405
244711,0.14706142
244712,0.08301748
244713,0.025880033
244714,0.17067051
244715,0.3045654
244716,0.23006082
244717,0.10144553
244718,0.09752518
244719,0.18360274
244720,0.16876282
244721,0.076046444
244722,0.46440274
244723,0.055466365
244724,0.07075581
244725,0.14075157
244726,0.23751271
244727,0.35588422
244728,0.075447105
244729,0.07470199
244730,0.049059454
244731,0.21503876
244732,0.039519932
244733,0.13927399
244734,0.10650184
244735,0.06998497
244736,0.0829888
244737,0.046298698
244738,0.3999878
244739,0.15751189
244740,0.06871381
244741,0.1430014
244742,0.12214011
244743,0.0690726
244744,0.098741606
244745,0.18852796
244746,0.06616334
244747,0.27524015
244748,0.04073166
244749,0.3671015
244750,0.13220121
244751,0.19083554
244752,0.18012069
244753,0.13076666
244754,0.02717481
244755,0.5357875
244756,0.31761572
244757,0.15594408
244758,0.14898366
244759,0.2919226
244760,0.099252954
244761,0.43725154
244762,0.34444183
244763,0.14952427
244764,0.3818501
244765,0.07644804
244766,0.050524782
244767,0.08529131
244768,0.2743889
244769,0.2721547
244770,0.060399532
244771,0.056452684
244772,0.15438399
244773,0.10228936
244774,0.072576724
244775,0.0779397
244776,0.07698826
244777,0.19380963
244778,0.3766536
244779,0.20704485
244780,0.091108434
244781,0.26487273
244782,0.19899441
244783,0.16952413
244784,0.06734139
244785,0.21848649
244786,0.17834558
244787,0.53461576
244788,0.25699434
244789,0.33114713
244790,0.3639019
244791,0.06958499
244792,0.22133157
244793,0.12338023
244794,0.10344369
244795,0.21226652
244796,0.19201237
244797,0.17070682
244798,0.2635584
244799,0.18223083
244800,0.118014865
244801,0.12315232
244802,0.091995776
244803,0.250441
244804,0.03656164
244805,0.09505688
244806,0.20600267
244807,0.32020855
244808,0.11764571
244809,0.11101794
244810,0.14499094
244811,0.040430598
244812,0.41879785
244813,0.19394545
244814,0.35427287
244815,0.040791042
244816,0.17030872
244817,0.30989704
244818,0.20549819
244819,0.22751443
244820,0.17591675
244821,0.21053167
244822,0.07445248
244823,0.20867111
244824,0.047141224
244825,0.15218835
244826,0.21320602
244827,0.22359066
244828,0.048940953
244829,0.2994453
244830,0.15081841
244831,0.07522117
244832,0.20705995
244833,0.25775376
244834,0.094253935
244835,0.084996134
244836,0.38077828
244837,0.07420072
244838,0.16344708
244839,0.05849237
244840,0.10888702
244841,0.09791995
244842,0.14434697
244843,0.063059054
244844,0.03461986
244845,0.1607102
244846,0.26244718
244847,0.094118334
244848,0.43975344
244849,0.12610832
244850,0.09037256
244851,0.029477451
244852,0.051771857
244853,0.07113447
244854,0.052313335
244855,0.03611855
244856,0.15413013
244857,0.22254889
244858,0.0804276
244859,0.14240184
244860,0.61322683
244861,0.3609151
244862,0.5009382
244863,0.3164606
244864,0.23173319
244865,0.030476071
244866,0.054020777
244867,0.4365207
244868,0.4250232
244869,0.24700023
244870,0.111570366
244871,0.22352464
244872,0.03962617
244873,0.3939547
244874,0.030482044
244875,0.27165428
244876,0.19958322
244877,0.028107602
244878,0.23715112
244879,0.12334894
244880,0.3056144
244881,0.08019197
244882,0.20664528
244883,0.07584735
244884,0.21622896
244885,0.07153047
244886,0.094187975
244887,0.0870778
244888,0.16590308
244889,0.06412863
244890,0.51096946
244891,0.12526675
244892,0.057629213
244893,0.21312594
244894,0.16714425
244895,0.19062601
244896,0.11272298
244897,0.32076272
244898,0.20216534
244899,0.06382968
244900,0.19744092
244901,0.21931322
244902,0.09203434
244903,0.81730044
244904,0.145623
244905,0.20630111
244906,0.11090791
244907,0.35537186
244908,0.23619694
244909,0.03813741
244910,0.13093176
244911,0.08286595
244912,0.23511353
244913,0.110087276
244914,0.5923794
244915,0.19603014
244916,0.14188586
244917,0.18321247
244918,0.049118996
244919,0.32361472
244920,0.09929288
244921,0.08394752
244922,0.21134986
244923,0.079355665
244924,0.14764188
244925,0.13661627
244926,0.083244
244927,0.12245102
244928,0.12229282
244929,0.025171522
244930,0.13752545
244931,0.13153365
244932,0.072432384
244933,0.17377047
244934,0.087661326
244935,0.27303192
244936,0.05476589
244937,0.07892883
244938,0.413369
244939,0.30335897
244940,0.3719907
244941,0.18347864
244942,0.1787332
244943,0.18121696
244944,0.2122333
244945,0.15651841
244946,0.45995203
244947,0.043565653
244948,0.27481735
244949,0.1880279
244950,0.30266443
244951,0.26673493
244952,0.19070797
244953,0.2689157
244954,0.11511186
244955,0.40941468
244956,0.11319311
244957,0.15438177
244958,0.08246523
244959,0.20541126
244960,0.2588972
244961,0.19557081
244962,0.12620443
244963,0.15724966
244964,0.06486483
244965,0.09485886
244966,0.16067855
244967,0.3045365
244968,0.21102142
244969,0.31970102
244970,0.17163877
244971,0.023118978
244972,0.06382816
244973,0.07782624
244974,0.120892465
244975,0.06833547
244976,0.13617581
244977,0.034920037
244978,0.08027996
244979,0.062663674
244980,0.18199499
244981,0.18170884
244982,0.08047064
244983,0.36224666
244984,0.07485538
244985,0.36028576
244986,0.05668922
244987,0.34579962
244988,0.22679465
244989,0.37050706
244990,0.17842425
244991,0.30485207
244992,0.062067643
244993,0.13431501
244994,0.0653943
244995,0.06364105
244996,0.3598046
244997,0.07110566
244998,0.06509383
244999,0.06432772
245000,0.25374612
245001,0.103342965
245002,0.12531587
245003,0.06818982
245004,0.08553569
245005,0.78505653
245006,0.63132936
245007,0.066055045
245008,0.23936567
245009,0.077237464
245010,0.17418519
245011,0.275702
245012,0.04204982
245013,0.08265389
245014,0.26768184
245015,0.119860075
245016,0.063397355
245017,0.13389538
245018,0.07727839
245019,0.23595133
245020,0.22934462
245021,0.37147656
245022,0.08736603
245023,0.09548613
245024,0.056991197
245025,0.19092065
245026,0.2946159
245027,0.18658744
245028,0.25067317
245029,0.099737704
245030,0.2050014
245031,0.040133882
245032,0.17783013
245033,0.41463092
245034,0.41178674
245035,0.37963584
245036,0.11413519
245037,0.45294517
245038,0.21636318
245039,0.099140555
245040,0.074417904
245041,0.08167345
245042,0.06138725
245043,0.17066064
245044,0.12061362
245045,0.17703837
245046,0.09359025
245047,0.14561617
245048,0.6721401
245049,0.080712065
245050,0.102538705
245051,0.060230244
245052,0.36387247
245053,0.28914648
245054,0.11052648
245055,0.29908177
245056,0.26645914
245057,0.33365136
245058,0.16839093
245059,0.069167264
245060,0.46670157
245061,0.10550509
245062,0.17796277
245063,0.5183183
245064,0.033693362
245065,0.16117525
245066,0.10208689
245067,0.17315099
245068,0.09476903
245069,0.1664114
245070,0.43283263
245071,0.33277458
245072,0.12055136
245073,0.41487843
245074,0.15717551
245075,0.1257113
245076,0.09176632
245077,0.038026597
245078,0.13811997
245079,0.1930545
245080,0.12816188
245081,0.4010246
245082,0.18999696
245083,0.10256014
245084,0.4427029
245085,0.06083755
245086,0.117462866
245087,0.3311266
245088,0.031031728
245089,0.27543327
245090,0.49997663
245091,0.21548963
245092,0.12655902
245093,0.13280724
245094,0.1463494
245095,0.043555297
245096,0.34935823
245097,0.24148758
245098,0.05444096
245099,0.16615091
245100,0.09116711
245101,0.09479316
245102,0.07868849
245103,0.14590272
245104,0.13208981
245105,0.08681461
245106,0.30997425
245107,0.032238614
245108,0.22820377
245109,0.1493221
245110,0.016210405
245111,0.15063551
245112,0.122986585
245113,0.6190257
245114,0.08471367
245115,0.053529453
245116,0.14393368
245117,0.29401731
245118,0.134936
245119,0.32970285
245120,0.09543168
245121,0.028296087
245122,0.18348932
245123,0.35845435
245124,0.043110427
245125,0.3821447
245126,0.11135468
245127,0.1875557
245128,0.09374452
245129,0.095850356
245130,0.21084987
245131,0.8263521
245132,0.04658858
245133,0.29921046
245134,0.16205607
245135,0.25307298
245136,0.12937573
245137,0.06630318
245138,0.10287651
245139,0.3119352
245140,0.13504063
245141,0.04601461
245142,0.120821394
245143,0.17027692
245144,0.33952728
245145,0.499613
245146,0.048458632
245147,0.07928668
245148,0.1920398
245149,0.17491913
245150,0.16063593
245151,0.7490996
245152,0.3067259
245153,0.36437154
245154,0.82900995
245155,0.22047263
245156,0.21583787
245157,0.08673881
245158,0.14076196
245159,0.24653113
245160,0.044969995
245161,0.048345447
245162,0.2898035
245163,0.36019728
245164,0.21290492
245165,0.1689085
245166,0.111617915
245167,0.2545748
245168,0.21760237
245169,0.13762964
245170,0.16803536
245171,0.11805563
245172,0.57744056
245173,0.06780575
245174,0.07207685
245175,0.5280646
245176,0.085944176
245177,0.3422743
245178,0.19059141
245179,0.22850025
245180,0.34300894
245181,0.22603378
245182,0.107585564
245183,0.07266753
245184,0.20387964
245185,0.5063126
245186,0.06055582
245187,0.15579744
245188,0.08864804
245189,0.106788136
245190,0.090599164
245191,0.09943804
245192,0.06611795
245193,0.5007146
245194,0.20810753
245195,0.2799995
245196,0.07605309
245197,0.841636
245198,0.43669552
245199,0.02696081
245200,0.16791527
245201,0.13809109
245202,0.087368995
245203,0.09052343
245204,0.042954933
245205,0.050008915
245206,0.13021585
245207,0.39676845
245208,0.023991125
245209,0.19273919
245210,0.11747001
245211,0.15913866
245212,0.41421497
245213,0.33986065
245214,0.17399164
245215,0.071441926
245216,0.034068022
245217,0.2892299
245218,0.23126845
245219,0.27278018
245220,0.08712676
245221,0.22399105
245222,0.100849845
245223,0.0640773
245224,0.2817722
245225,0.12759905
245226,0.10998506
245227,0.3577721
245228,0.10092753
245229,0.32606414
245230,0.060542352
245231,0.024535825
245232,0.16557872
245233,0.08042261
245234,0.26800627
245235,0.34594786
245236,0.042978562
245237,0.38595185
245238,0.15499721
245239,0.3343484
245240,0.08751747
245241,0.09485083
245242,0.14056036
245243,0.064956695
245244,0.064364366
245245,0.14865176
245246,0.3209022
245247,0.1274764
245248,0.10237217
245249,0.4910788
245250,0.030591663
245251,0.48260248
245252,0.07650991
245253,0.03755129
245254,0.17985633
245255,0.13093092
245256,0.24967611
245257,0.5046789
245258,0.22393094
245259,0.40253496
245260,0.084300764
245261,0.21507141
245262,0.1913735
245263,0.30502713
245264,0.15938598
245265,0.12635326
245266,0.05215457
245267,0.16587263
245268,0.12565698
245269,0.6302847
245270,0.12236665
245271,0.06075412
245272,0.29442385
245273,0.028915897
245274,0.76429296
245275,0.06583021
245276,0.27601948
245277,0.16393031
245278,0.1844239
245279,0.07513731
245280,0.098229945
245281,0.20379369
245282,0.18457487
245283,0.19500132
245284,0.06593285
245285,0.3808168
245286,0.21697092
245287,0.33955604
245288,0.09656229
245289,0.1471933
245290,0.29840857
245291,0.09469293
245292,0.106807925
245293,0.19101343
245294,0.13175084
245295,0.0455936
245296,0.14742358
245297,0.18832263
245298,0.107259504
245299,0.06340518
245300,0.022047188
245301,0.098586515
245302,0.16542958
245303,0.34037256
245304,0.34849125
245305,0.14246897
245306,0.16549987
245307,0.18786716
245308,0.20387381
245309,0.11426056
245310,0.029236518
245311,0.47077692
245312,0.20429194
245313,0.17899066
245314,0.28933495
245315,0.26833284
245316,0.33474058
245317,0.12428831
245318,0.118276544
245319,0.24011984
245320,0.08865027
245321,0.094065204
245322,0.12039125
245323,0.053426705
245324,0.03158351
245325,0.20258638
245326,0.08717972
245327,0.23551746
245328,0.0373527
245329,0.12549148
245330,0.055034954
245331,0.13229284
245332,0.31689736
245333,0.108961016
245334,0.4110392
245335,0.097732745
245336,0.05526959
245337,0.23294841
245338,0.12327834
245339,0.07910093
245340,0.14079246
245341,0.094787605
245342,0.22221848
245343,0.10618775
245344,0.3844378
245345,0.18342519
245346,0.2936762
245347,0.24367103
245348,0.09887589
245349,0.09481786
245350,0.06604307
245351,0.14543709
245352,0.095634826
245353,0.36510453
245354,0.12203839
245355,0.12072758
245356,0.15382218
245357,0.47390926
245358,0.123548836
245359,0.1327605
245360,0.14256826
245361,0.16320997
245362,0.15333828
245363,0.2082523
245364,0.07221321
245365,0.16066179
245366,0.10585923
245367,0.7777569
245368,0.1674413
245369,0.14472954
245370,0.087977886
245371,0.18499717
245372,0.21031287
245373,0.16378076
245374,0.80764484
245375,0.2382628
245376,0.10062056
245377,0.35130176
245378,0.14879598
245379,0.27254903
245380,0.26192117
245381,0.40840954
245382,0.10846378
245383,0.06422553
245384,0.3354259
245385,0.1463958
245386,0.16447856
245387,0.3160713
245388,0.08921928
245389,0.33523986
245390,0.17540167
245391,0.12565532
245392,0.08762716
245393,0.23914653
245394,0.05347486
245395,0.049811993
245396,0.15132537
245397,0.062642924
245398,0.04095719
245399,0.13739727
245400,0.06700389
245401,0.14621846
245402,0.086396635
245403,0.07845398
245404,0.09865582
245405,0.28324902
245406,0.04651922
245407,0.6117982
245408,0.20416993
245409,0.20869215
245410,0.084205106
245411,0.022027569
245412,0.0727873
245413,0.06897433
245414,0.087657265
245415,0.15344577
245416,0.18673767
245417,0.13070518
245418,0.34615138
245419,0.21493533
245420,0.108842924
245421,0.09869114
245422,0.23277439
245423,0.62452507
245424,0.061508544
245425,0.2757615
245426,0.4422453
245427,0.13915788
245428,0.13269308
245429,0.3737215
245430,0.11593589
245431,0.6045636
245432,0.08413491
245433,0.37444007
245434,0.12153552
245435,0.13905025
245436,0.09457506
245437,0.19831543
245438,0.4817688
245439,0.27205744
245440,0.09030293
245441,0.17543745
245442,0.04296507
245443,0.1262179
245444,0.121837795
245445,0.27828187
245446,0.3272683
245447,0.16056845
245448,0.3114289
245449,0.11910285
245450,0.077574655
245451,0.0784707
245452,0.2242831
245453,0.10619072
245454,0.13003336
245455,0.15932581
245456,0.2677319
245457,0.13387677
245458,0.13732351
245459,0.08773725
245460,0.10333245
245461,0.63810444
245462,0.25907683
245463,0.07031193
245464,0.08608359
245465,0.10934947
245466,0.22426905
245467,0.09084172
245468,0.15083554
245469,0.05082289
245470,0.1711322
245471,0.08521443
245472,0.41524592
245473,0.04187387
245474,0.20868771
245475,0.31299084
245476,0.21186417
245477,0.036327716
245478,0.18823695
245479,0.23700243
245480,0.09065259
245481,0.58484006
245482,0.17883424
245483,0.060394425
245484,0.4269189
245485,0.44922286
245486,0.20513982
245487,0.10536944
245488,0.20614079
245489,0.16247378
245490,0.3786352
245491,0.4598049
245492,0.18603958
245493,0.11361032
245494,0.09237733
245495,0.31899628
245496,0.074058115
245497,0.38194805
245498,0.06214588
245499,0.09310847
245500,0.43010545
245501,0.077916756
245502,0.1377098
245503,0.017369332
245504,0.17329867
245505,0.29271019
245506,0.15928133
245507,0.10511455
245508,0.40175602
245509,0.5009772
245510,0.21518572
245511,0.38675335
245512,0.2511893
245513,0.3649189
