id,Exited
272148,0.9151724368909647
272149,0.6152140386676082
272150,0.9827873793624596
272151,0.8966832357651602
272152,0.647574751234051
272153,0.9567622378379003
272154,0.9062740398387842
272155,0.9577087631073928
272156,0.92017259760555
272157,0.5758944982380219
272158,0.9754779068372931
272159,0.9886475391365486
272160,0.2709412371586881
272161,0.9411334325560313
272162,0.927589868862161
272163,0.940522367287536
272164,0.9287712575296757
272165,0.9843762502492193
272166,0.9488517886217801
272167,0.976720376634762
272168,0.7356039650530934
272169,0.3114961225054803
272170,0.9753008870926251
272171,0.9676276821644771
272172,0.8970556704294156
272173,0.9777669012422001
272174,0.9583721808499562
272175,0.9681599466079296
272176,0.9590097126784088
272177,0.9895152651782245
272178,0.7725848558151626
272179,0.6902480428535824
272180,0.8664147446817536
272181,0.6622487629512964
272182,0.24874923895273537
272183,0.1447099377698975
272184,0.8972648580820508
272185,0.9164837409505501
272186,0.9725381356913784
272187,0.980676960784423
272188,0.8809773996308226
272189,0.7499882242846508
272190,0.928588460462412
272191,0.9366284421174713
272192,0.9895602455968108
272193,0.3876992935706801
272194,0.9005172186997238
272195,0.9341170837691026
272196,0.7509605515956945
272197,0.9713659272424934
272198,0.8679622083983569
272199,0.9488209890733064
272200,0.14771531676946636
272201,0.9509269566597722
272202,0.8920266887572726
272203,0.8978869414753753
272204,0.8623814492100799
272205,0.9841208963325156
272206,0.9358931348197047
272207,0.8450318066268364
272208,0.9895371451942988
272209,0.850222890503586
272210,0.7747941121584518
272211,0.2822457214274514
272212,0.9780624769694405
272213,0.9398651628065051
272214,0.7480811795332355
272215,0.6933897379271637
272216,0.9826617492111683
272217,0.9795817290549398
272218,0.9161915712632036
272219,0.871279415120563
272220,0.8762007821753985
272221,0.8527741581914836
272222,0.9647830774889059
272223,0.9775042033040768
272224,0.9760255473367733
272225,0.9577902143910582
272226,0.7787259527939461
272227,0.956629974875809
272228,0.982483369291703
272229,0.1646326743838683
272230,0.9736943803477959
272231,0.9821214073375646
272232,0.963293770491704
272233,0.5700473889560598
272234,0.9523412748238059
272235,0.7087582806218293
272236,0.1316517736393018
272237,0.8916854649154413
272238,0.5173072812895054
272239,0.8661715709914533
272240,0.9815517624716127
272241,0.8938755579581928
272242,0.9806720225141682
272243,0.7310315738467219
272244,0.6291841381768282
272245,0.5007991114545525
272246,0.9856495161183446
272247,0.8871368642487539
272248,0.12084871422871635
272249,0.7163207707647508
272250,0.6608549009084825
272251,0.9695369559085212
272252,0.9628463222973354
272253,0.3415771857725023
272254,0.2037148349486716
272255,0.9832107619723908
272256,0.8620564778219497
272257,0.8974332426147023
272258,0.9782542832571728
272259,0.9623660754130415
272260,0.1234086179315449
272261,0.6991533599422618
272262,0.2144041653042562
272263,0.7859520533076458
272264,0.8028135392302931
272265,0.12327679636139044
272266,0.9316850857148535
272267,0.3715474981789232
272268,0.9698921767213154
272269,0.18406356172973104
272270,0.7949751058377293
272271,0.9654801595221398
272272,0.9894976271139951
272273,0.7740789347412942
272274,0.9219923905314614
272275,0.9373415278655749
272276,0.9803162920354914
272277,0.5758608921598795
272278,0.24407902254601976
272279,0.9331248520495968
272280,0.6529359444208848
272281,0.934189125136486
272282,0.7094808074571486
272283,0.6942052927634361
272284,0.9827693490088538
272285,0.9314293857020988
272286,0.7173239382762411
272287,0.4999521864901627
272288,0.958233252503583
272289,0.9832020096842884
272290,0.3768143137112433
272291,0.9692085703506131
272292,0.956370909209862
272293,0.9554277090014548
272294,0.8706291762087863
272295,0.9779259030922582
272296,0.9786902052279524
272297,0.9256803782949898
272298,0.19513588010686067
272299,0.6239413396558366
272300,0.6777139078805777
272301,0.9575194596096182
272302,0.10955930864837271
272303,0.6413692436505078
272304,0.8588017795137477
272305,0.811532234787294
272306,0.9725771893655267
272307,0.8596836975545646
272308,0.9888209547314201
272309,0.9080561981291407
272310,0.9379720181210489
272311,0.8775382851800403
272312,0.4982700018373879
272313,0.339292741443064
272314,0.3509858536493191
272315,0.9526807743911405
272316,0.9896939591656122
272317,0.9525567469626479
272318,0.05874032992181477
272319,0.8724902427933123
272320,0.633338673367596
272321,0.18535065250446425
272322,0.9617397783319387
272323,0.8730787621848395
272324,0.9845823520995961
272325,0.6613013302577333
272326,0.9028645175028432
272327,0.6432957133697949
272328,0.7924605057154532
272329,0.8984985693508923
272330,0.8461447571826922
272331,0.8914342539455039
272332,0.7384651858208433
272333,0.19860882307409156
272334,0.9545429237499448
272335,0.9736556571031424
272336,0.8686002587300248
272337,0.8743971501876909
272338,0.8831085391136168
272339,0.6612381566698593
272340,0.9401058445573096
272341,0.9804797293723186
272342,0.9776222623033866
272343,0.7812931299423258
272344,0.9495089554995282
272345,0.6361942357330086
272346,0.9894022991192744
272347,0.3770268930250761
272348,0.49153284759376337
272349,0.9830935536585881
272350,0.8138562891503556
272351,0.9798490858590755
272352,0.21400184608959938
272353,0.9832489986430719
272354,0.43301025352938016
272355,0.7173678872823774
272356,0.8847715759094459
272357,0.942334689051821
272358,0.6307413526067986
272359,0.8992503830461327
272360,0.7294793357810783
272361,0.9842907532883084
272362,0.9312539312422387
272363,0.9627802411844255
272364,0.9348320826864862
272365,0.2784500761565015
272366,0.9768435584200788
272367,0.8807227250776541
272368,0.9795887538754028
272369,0.973067610181857
272370,0.6896991089512863
272371,0.9769608114270494
272372,0.7659785579660195
272373,0.9893876876810561
272374,0.9287563146669283
272375,0.925677181529711
272376,0.9461598331338549
272377,0.7109500957272286
272378,0.9757346920420256
272379,0.6720461308001459
272380,0.9896750241588417
272381,0.4034774914897544
272382,0.5400910790094331
272383,0.9756640868050397
272384,0.30033276604682235
272385,0.19787975674531555
272386,0.563855743029548
272387,0.9572784498488774
272388,0.9560822929250795
272389,0.9891544846641231
272390,0.15486321399993708
272391,0.053322757143616006
272392,0.5100023912565773
272393,0.2762150960456613
272394,0.838273789006667
272395,0.9463846281149212
272396,0.9583624570739787
272397,0.1411145979806846
272398,0.8447337408740805
272399,0.9854364682728545
272400,0.7699176983351668
272401,0.8986924139321462
272402,0.947316740612218
272403,0.3612192186856914
272404,0.9865844978258562
272405,0.9811281079681223
272406,0.9872433610286264
272407,0.9696502941969022
272408,0.9770151907342405
272409,0.9783670036622443
272410,0.7953095537343605
272411,0.9715477935796905
272412,0.9899293528184803
272413,0.9666137690458657
272414,0.9462870978344128
272415,0.7766272156055527
272416,0.21504938956600583
272417,0.09687461655857854
272418,0.4710154999635181
272419,0.7261914856414649
272420,0.9863496396886725
272421,0.9352587073777751
272422,0.9504089411445737
272423,0.12789238510792644
272424,0.9653066044905724
272425,0.9185059430270056
272426,0.9020470902978295
272427,0.8917952886237046
272428,0.57933541429854
272429,0.990132315132699
272430,0.8837029605627038
272431,0.9685490133852118
272432,0.9521497461994498
272433,0.9792005598573337
272434,0.922070190217086
272435,0.9661911195661049
272436,0.6119124100450544
272437,0.903119764612485
272438,0.9457354820759438
272439,0.9598122974076541
272440,0.30589139101265617
272441,0.9555845102340834
272442,0.8618752051297911
272443,0.9371971564608153
272444,0.886789330816657
272445,0.9594805815602743
272446,0.19406236421782175
272447,0.14198843235166692
272448,0.9681852498373914
272449,0.8923190170590594
272450,0.9741801368527573
272451,0.7949082700953424
272452,0.974779018029841
272453,0.9713724103615202
272454,0.9540636235953581
272455,0.8984329881873927
272456,0.7324774740359528
272457,0.7507510403022644
272458,0.6161285569465071
272459,0.9624473321211767
272460,0.9774830172845559
272461,0.7328394599792929
272462,0.9048783909002589
272463,0.4284423750393409
272464,0.915393745040869
272465,0.8754646329278395
272466,0.9476541079826952
272467,0.9855412877253806
272468,0.8837264015718264
272469,0.9298701136178499
272470,0.9635122042056556
272471,0.5560562152707842
272472,0.9869479495726174
272473,0.905805486946735
272474,0.9750502868740151
272475,0.9848907126708286
272476,0.9764290303934999
272477,0.9701786383943006
272478,0.9661991986773523
272479,0.1304929899662749
272480,0.9812013642344206
272481,0.9812481309530335
272482,0.9819412301457835
272483,0.9414006088402515
272484,0.1695019757209929
272485,0.9555903619282266
272486,0.2825558379919846
272487,0.13377995587177183
272488,0.974490997248235
272489,0.8287860807944132
272490,0.9748619883368803
272491,0.04294488981706701
272492,0.5570590278020652
272493,0.8717648593865004
272494,0.9467229705252537
272495,0.8496504950200859
272496,0.5876849712859613
272497,0.9884893188835909
272498,0.9846264558574899
272499,0.9483831610382287
272500,0.8896954112148234
272501,0.8405844355858559
272502,0.9731901342798779
272503,0.97781584217198
272504,0.9559080913949418
272505,0.9302788066902369
272506,0.9131083063108469
272507,0.6680054915253673
272508,0.9358504315056028
272509,0.6786597702813087
272510,0.03560724991861186
272511,0.9466492342162769
272512,0.9451510936924129
272513,0.9676199207393773
272514,0.9522228895773932
272515,0.9217215245597993
272516,0.9726165199783341
272517,0.967681791903976
272518,0.29155692617968887
272519,0.8972862313505028
272520,0.9863073876642066
272521,0.8874750227968935
272522,0.9024329577068566
272523,0.5708529964481848
272524,0.8822431939201552
272525,0.8396991368412102
272526,0.9497838627622712
272527,0.06594362195898507
272528,0.9657204229306472
272529,0.7259924945804587
272530,0.666099418436777
272531,0.8799347684481574
272532,0.6363935988939062
272533,0.17885091039017842
272534,0.8139480560877356
272535,0.9146783007680603
272536,0.8940640212517462
272537,0.9814652467674778
272538,0.37688466061632675
272539,0.6329833665880654
272540,0.6565585425729835
272541,0.7281762322454925
272542,0.17579185596091962
272543,0.21187790861596
272544,0.9424141988619583
272545,0.953658292484757
272546,0.9041635838801626
272547,0.0397983336365606
272548,0.979278756138351
272549,0.9715592930852732
272550,0.9486247208693864
272551,0.9703706520667799
272552,0.8384327592410517
272553,0.9749966958391253
272554,0.9624819803518441
272555,0.8730967101115171
272556,0.990604103044543
272557,0.750716483551171
272558,0.9588227435674217
272559,0.9189357624045702
272560,0.9894434236200798
272561,0.9781415802577206
272562,0.9701254945033302
272563,0.9370634290220048
272564,0.9181915548436372
272565,0.9551847745293099
272566,0.647731194277358
272567,0.32606997251178205
272568,0.7005171794018183
272569,0.9740778192526207
272570,0.05859519377545419
272571,0.9865701184253646
272572,0.9469601036988442
272573,0.6991648147668128
272574,0.9079347071179262
272575,0.23889208590337485
272576,0.1932768132335292
272577,0.955605598469215
272578,0.9852465082907435
272579,0.9762481390695932
272580,0.6353832541281165
272581,0.11174962614729644
272582,0.7985336386386528
272583,0.9592360404202163
272584,0.9590706975105651
272585,0.9855681089494478
272586,0.737718058443704
272587,0.7070945365282308
272588,0.6045929626015698
272589,0.9622728057306125
272590,0.9697845376051974
272591,0.8564911367618211
272592,0.48948359496172633
272593,0.9825652594390049
272594,0.8977382562276204
272595,0.5492704588617092
272596,0.9833757688956623
272597,0.9044186716312154
272598,0.8992557061849661
272599,0.9145084765838579
272600,0.6096073750616655
272601,0.9772537682935181
272602,0.518719311136369
272603,0.9771805991297824
272604,0.2455084435057241
272605,0.9397625320497883
272606,0.25440463000392444
272607,0.9768596832266854
272608,0.9830634060201552
272609,0.9210664400028649
272610,0.9815208583251134
272611,0.9699114805268371
272612,0.9827770225810095
272613,0.9899351291783206
272614,0.12877015200354203
272615,0.9875468685545009
272616,0.8444345083746461
272617,0.8110839031521613
272618,0.9527343420580541
272619,0.8786908192176779
272620,0.7825114886024135
272621,0.9569389822283844
272622,0.4840903727157937
272623,0.7769432775750638
272624,0.95972411086258
272625,0.9208821147998816
272626,0.46177169444280664
272627,0.9589989551025696
272628,0.788776703102478
272629,0.7276507569995585
272630,0.15324977969618025
272631,0.41861648522200035
272632,0.7160212527519578
272633,0.13997036720269396
272634,0.8424659984447398
272635,0.8713206728278536
272636,0.9893145899431846
272637,0.9064734788814316
272638,0.9794783278658483
272639,0.7593842733390889
272640,0.9703494870103463
272641,0.4529970953217235
272642,0.6981873691609011
272643,0.98108819877319
272644,0.7029923537687446
272645,0.7565575143320158
272646,0.8382777284614716
272647,0.7417091071622737
272648,0.25536097427195503
272649,0.7838496979620581
272650,0.6504165164367737
272651,0.9788075449016512
272652,0.9329563656217058
272653,0.8596070514042787
272654,0.6793954537950659
272655,0.8709347250676996
272656,0.9451327379297406
272657,0.9779450875593374
272658,0.8284131248693882
272659,0.9390127182028717
272660,0.8555503975240136
272661,0.310500358273334
272662,0.9701804253493971
272663,0.9889094450902929
272664,0.6763370304330287
272665,0.9595042422354602
272666,0.9019883298604329
272667,0.8566493434247817
272668,0.6957044769766964
272669,0.9908519337960775
272670,0.9751030331403976
272671,0.9787230364841278
272672,0.9629962341374123
272673,0.9795078418540493
272674,0.915029196477844
272675,0.12195802529567978
272676,0.6474207459111865
272677,0.9384756631592859
272678,0.9608523013640116
272679,0.848692431752246
272680,0.9785746845442201
272681,0.8601785666433504
272682,0.9767138072358389
272683,0.8103176364864493
272684,0.9461440667883283
272685,0.9407372264318208
272686,0.970128575020575
272687,0.9370664156817211
272688,0.9249509829954486
272689,0.989332380037771
272690,0.9795005782336609
272691,0.9767273345392455
272692,0.6949693237084469
272693,0.7654456778341912
272694,0.6735882393201137
272695,0.7924266074186006
272696,0.9781581626169327
272697,0.9848866171703933
272698,0.9878483482979209
272699,0.9770220767606645
272700,0.3877503841210883
272701,0.73838937668381
272702,0.9203878537773734
272703,0.0656141273227181
272704,0.03343181002998563
272705,0.9765563995675148
272706,0.9294240533020406
272707,0.4955557583899072
272708,0.19237897397752668
272709,0.7031848926018088
272710,0.10990191321150367
272711,0.44186581895582755
272712,0.9896830204775329
272713,0.44905839079976784
272714,0.9881210022379445
272715,0.9305978977570992
272716,0.9375731751476765
272717,0.12325437396493466
272718,0.8999205390425867
272719,0.9696579122430214
272720,0.9586338208503317
272721,0.9833896467988853
272722,0.9846386868215499
272723,0.8989991883876866
272724,0.9872642933820687
272725,0.974072200592361
272726,0.9902869447219058
272727,0.8438348955179878
272728,0.7494250099540348
272729,0.8894256809495573
272730,0.9443424045375195
272731,0.9673866470760876
272732,0.5642809233547046
272733,0.309678884114603
272734,0.9533597878702325
272735,0.8741045089946451
272736,0.6183406659163743
272737,0.8471503201374125
272738,0.9634029078447743
272739,0.8585162069441638
272740,0.9880710175512405
272741,0.8617571050783668
272742,0.9346181320117017
272743,0.9292719537796335
272744,0.9791097188631436
272745,0.878302680020689
272746,0.9850504481777951
272747,0.5457208445868407
272748,0.9149881767380644
272749,0.8496733973408455
272750,0.989336477291863
272751,0.8236592013547891
272752,0.45388224012184897
272753,0.749952629567922
272754,0.9396129793076275
272755,0.9132518547589067
272756,0.9167189427593603
272757,0.7602804354900381
272758,0.5972015592916524
272759,0.7937924620566417
272760,0.26432372394450565
272761,0.9484260403899224
272762,0.3797904468469362
272763,0.9209510340228904
272764,0.9045097185686666
272765,0.9571921400910945
272766,0.9884711733355812
272767,0.8777990636198943
272768,0.6367320780875272
272769,0.8832344989881298
272770,0.9395830885771485
272771,0.8515908841396046
272772,0.2647741295705426
272773,0.9181982707849274
272774,0.9234314146872616
272775,0.8060382531717041
272776,0.9853278864698097
272777,0.7297801748715755
272778,0.7950204960885786
272779,0.8875227364087419
272780,0.823167738213571
272781,0.854495694119793
272782,0.8555398501261625
272783,0.8485225550845663
272784,0.880378711285638
272785,0.9889724431976341
272786,0.9292652583641825
272787,0.9571788951668191
272788,0.9812879508300971
272789,0.1660568211174388
272790,0.4913772567429425
272791,0.7940775101186035
272792,0.9638732776104579
272793,0.9759942190319952
272794,0.8509964302897374
272795,0.9154127978685924
272796,0.9424044289216655
272797,0.9270662228852249
272798,0.9884480721655304
272799,0.03340142814792957
272800,0.9904159351110029
272801,0.5239214785828114
272802,0.5364997201123225
272803,0.9516100723000526
272804,0.09868476032888307
272805,0.7649253030529324
272806,0.9795233734847831
272807,0.9426362415378355
272808,0.7085888807655155
272809,0.9445167798001302
272810,0.8393160371054958
272811,0.9384482839737625
272812,0.8963412506085099
272813,0.9881915510941768
272814,0.9563915737559784
272815,0.8822079679434003
272816,0.969849766155016
272817,0.9358095271193988
272818,0.9518084916869106
272819,0.9735432750663701
272820,0.9876253864076487
272821,0.7738534398952229
272822,0.807164993856831
272823,0.9889529350270357
272824,0.8496784123087228
272825,0.986888002650368
272826,0.9511041543077194
272827,0.9804254650055918
272828,0.9049904407303695
272829,0.7470071569952619
272830,0.769410198760401
272831,0.9332856080826734
272832,0.9775910794932335
272833,0.7762268909125585
272834,0.36322666603371956
272835,0.9828577026930722
272836,0.8804356374057573
272837,0.892428167453319
272838,0.9538850116274608
272839,0.7939708749177388
272840,0.9136892216528292
272841,0.693138522794406
272842,0.6585354475418262
272843,0.862119111339279
272844,0.644360736921817
272845,0.14761853526074042
272846,0.7633016391887933
272847,0.5744298268404462
272848,0.914391217198534
272849,0.8749826855020371
272850,0.9838176466402144
272851,0.5625073081512153
272852,0.2929797557321736
272853,0.9167089122465176
272854,0.9535155128911645
272855,0.9818741767564304
272856,0.9567622378379003
272857,0.6179356095578699
272858,0.9787959995917376
272859,0.9887765299960862
272860,0.9469873889015534
272861,0.9887617922566562
272862,0.9844534112633111
272863,0.9810353409628271
272864,0.9583114169644351
272865,0.9770045093237228
272866,0.9745503051922247
272867,0.7792853403311423
272868,0.6785821739464604
272869,0.7806245602865118
272870,0.9645012854392591
272871,0.9831086870424595
272872,0.9695362212855636
272873,0.9455283615713042
272874,0.6726551949250963
272875,0.9473782398165744
272876,0.9810936007728641
272877,0.5471307328947119
272878,0.9557065860771057
272879,0.16981453714839412
272880,0.585743822208604
272881,0.6441452151406066
272882,0.9843535582671665
272883,0.40181841156439246
272884,0.956220980053484
272885,0.8841417221453156
272886,0.1634762968921386
272887,0.8977456895236344
272888,0.6281358726581345
272889,0.9553226071793989
272890,0.4778493200565366
272891,0.966193507644851
272892,0.5612123349579671
272893,0.947977115935068
272894,0.9744863095706091
272895,0.7820496035279975
272896,0.9866779274881969
272897,0.9828149053042593
272898,0.19854465935601773
272899,0.8913773117142879
272900,0.7582937504023182
272901,0.4296468261314027
272902,0.9571583369871723
272903,0.889244334835976
272904,0.7259101593310725
272905,0.12713842752874072
272906,0.8615370987126387
272907,0.8983389893266917
272908,0.9828231160466829
272909,0.7485381592011208
272910,0.9770328068946965
272911,0.08450770124783014
272912,0.571451549133413
272913,0.93380389627765
272914,0.891486396793939
272915,0.9778281247155577
272916,0.9665051631442857
272917,0.9224231333498784
272918,0.8786324872033049
272919,0.9791018541249967
272920,0.9791289188909938
272921,0.9851115740315969
272922,0.9444555985262635
272923,0.963137630647154
272924,0.7902190619336514
272925,0.35430599885008507
272926,0.3145584162670797
272927,0.9601450758980089
272928,0.9840071820551047
272929,0.9503064093848753
272930,0.2175267849274204
272931,0.9777380174613026
272932,0.01808710277672332
272933,0.7237360722736735
272934,0.15530137962748558
272935,0.9777098415511517
272936,0.07990623224049342
272937,0.8595045773726854
272938,0.7468462765376769
272939,0.35364212468837863
272940,0.03195900620995884
272941,0.7341082527300296
272942,0.9531187218423592
272943,0.8974895748533214
272944,0.40648692568696354
272945,0.9799369767188155
272946,0.9758953687669475
272947,0.80840570559576
272948,0.8775670865835956
272949,0.9282433270978585
272950,0.9906160656206511
272951,0.9668176226172208
272952,0.1371018715129263
272953,0.8995199018911397
272954,0.7519757654003528
272955,0.9902132772996555
272956,0.9799597716291147
272957,0.9869196235347992
272958,0.9608127489709277
272959,0.8116127678099728
272960,0.19279615273324324
272961,0.941968015882825
272962,0.98173674245303
272963,0.9560651320589945
272964,0.904377233997064
272965,0.9901292793552061
272966,0.12933167510033805
272967,0.9420520502502971
272968,0.672327763885895
272969,0.9026899031572122
272970,0.8222305605095607
272971,0.22335050810015578
272972,0.7720127743097835
272973,0.924122896469772
272974,0.9611126977041422
272975,0.8335176670857224
272976,0.6812768143828652
272977,0.981807226849797
272978,0.9526255170248941
272979,0.662466728938648
272980,0.9765074111375617
272981,0.9476646989572104
272982,0.646275708402264
272983,0.9886117444835949
272984,0.8944316764541341
272985,0.9831071355786365
272986,0.9854027404752096
272987,0.22098017833551642
272988,0.978382182465103
272989,0.9896534960844472
272990,0.9691587139658516
272991,0.9830116189836852
272992,0.9794137510711012
272993,0.6466566901475079
272994,0.6229607338736404
272995,0.9245730551745274
272996,0.9892516459979984
272997,0.9654617416884846
272998,0.9709878078227834
272999,0.6233231297822972
273000,0.16217472176459813
273001,0.9692008599585257
273002,0.9758786269778366
273003,0.9602968086413057
273004,0.9890880219082542
273005,0.7254676582010802
273006,0.9047081514975618
273007,0.8743672283664803
273008,0.9508220519861359
273009,0.9201202671056024
273010,0.9314314677370502
273011,0.0909718397424758
273012,0.8690850607818726
273013,0.9273881392598939
273014,0.9293312836440772
273015,0.9839661180331433
273016,0.968283481289638
273017,0.9458065786574544
273018,0.7379281382275693
273019,0.8140864520326256
273020,0.11302390576793275
273021,0.23728324526181066
273022,0.9624939621282306
273023,0.08702129638561962
273024,0.8806125231666454
273025,0.1883248889634035
273026,0.9663222950666175
273027,0.2949872056358652
273028,0.9871171967287142
273029,0.9794565313552944
273030,0.7895612650989688
273031,0.983303947823851
273032,0.9412769558081614
273033,0.5088382606198243
273034,0.9579195943516554
273035,0.9788607487127169
273036,0.9432501181639311
273037,0.9677995441930369
273038,0.6045598307366482
273039,0.9751984063277546
273040,0.8904978186940724
273041,0.0701545538805447
273042,0.7383939927946235
273043,0.9504573533519045
273044,0.8771635766588587
273045,0.9791538678279743
273046,0.9156535532744158
273047,0.9892567614816621
273048,0.9772948938791914
273049,0.9786030604987461
273050,0.9504526549420484
273051,0.7836987141482765
273052,0.8627054439721544
273053,0.8193110435717346
273054,0.9892200309654836
273055,0.2372601827010018
273056,0.7669394613385685
273057,0.9762044186637958
273058,0.9157233764974231
273059,0.34485916273970696
273060,0.9572064672848577
273061,0.9816732040161105
273062,0.8747060318182619
273063,0.7824292179223818
273064,0.6106685753318614
273065,0.9904335388276094
273066,0.6339148182743486
273067,0.5263076894371417
273068,0.9882435535802936
273069,0.8938178478632633
273070,0.8441298960840007
273071,0.8934873446311392
273072,0.9854460565126002
273073,0.8895400647158344
273074,0.9737966704194463
273075,0.7101497743569773
273076,0.9677319998751805
273077,0.7149043362182661
273078,0.6960365247678231
273079,0.429916930353364
273080,0.11629607109676066
273081,0.9835691187868322
273082,0.8625455110250487
273083,0.6457448093613813
273084,0.9783733750530228
273085,0.13857249307189246
273086,0.9085405678238445
273087,0.9504608313568716
273088,0.8321524053065383
273089,0.9516994661464095
273090,0.9827910773247573
273091,0.5011700926535613
273092,0.878089315668448
273093,0.9062765595781107
273094,0.9725798733990821
273095,0.8799070242891371
273096,0.8721109979444902
273097,0.9649250235868746
273098,0.33829111792918976
273099,0.28971841845478397
273100,0.939162076614824
273101,0.7387464824456711
273102,0.9864746054431531
273103,0.7124449295404609
273104,0.9292131613238149
273105,0.5192271735857626
273106,0.8768353866327627
273107,0.035540895930367467
273108,0.9869747266362422
273109,0.9367771593400944
273110,0.9675158324093968
273111,0.8888885559527484
273112,0.8672708178308586
273113,0.9497127994820439
273114,0.4492779971050235
273115,0.975343342492855
273116,0.9106864217035167
273117,0.8193854953252313
273118,0.7688458509524445
273119,0.7410276111847209
273120,0.8380053793703999
273121,0.897255986781718
273122,0.2405029290609617
273123,0.8977099382234074
273124,0.9682543281880422
273125,0.8283622147394981
273126,0.05802181863140832
273127,0.7775362594731943
273128,0.966241319762656
273129,0.8968649978636164
273130,0.9612525925640866
273131,0.638764998304455
273132,0.9784480904706214
273133,0.973335503382517
273134,0.12274884730350466
273135,0.964873804982614
273136,0.22980710953148875
273137,0.7724300144451226
273138,0.9122359394313079
273139,0.9624781426686267
273140,0.8722413981876133
273141,0.12578311140165777
273142,0.9192318832109111
273143,0.45164324922279553
273144,0.9384333103735742
273145,0.9777002639224315
273146,0.8604547268649404
273147,0.9759399097443264
273148,0.9673892308270183
273149,0.915892975906976
273150,0.9555722417901241
273151,0.9610024484522096
273152,0.9564075677136071
273153,0.98442881379912
273154,0.8948550186261712
273155,0.065706840640952
273156,0.5560141473141959
273157,0.8338865054110979
273158,0.6567164802933996
273159,0.976945469350213
273160,0.8098358453217275
273161,0.6154135243597952
273162,0.9863770635079966
273163,0.8386061773105391
273164,0.9700078987328747
273165,0.9417748486980559
273166,0.7050658674609117
273167,0.8984068122547906
273168,0.8896139601642283
273169,0.9022894558039625
273170,0.8165998294125492
273171,0.8990925930851441
273172,0.690636296900881
273173,0.9608963293774813
273174,0.715697358377422
273175,0.9658071059106446
273176,0.9377979996023119
273177,0.847618659107937
273178,0.854465330647048
273179,0.13765832952262058
273180,0.8893035805645986
273181,0.8773860340592674
273182,0.9747833233638384
273183,0.303183351871146
273184,0.9763027134654324
273185,0.9837156608281028
273186,0.1072315347978825
273187,0.10968163757219818
273188,0.7692835274160135
273189,0.9212404583834795
273190,0.16806804317013968
273191,0.9104290598368178
273192,0.9537487582414578
273193,0.10123385566439536
273194,0.9712793976885182
273195,0.961927673090557
273196,0.8588803629615009
273197,0.9681832610289373
273198,0.9882094036737152
273199,0.9120060972361532
273200,0.9313795769692879
273201,0.8937578377281786
273202,0.6646772509209653
273203,0.9894855976256945
273204,0.2485647079129525
273205,0.4076002394705571
273206,0.626159684555786
273207,0.9862893894421653
273208,0.012783836123112291
273209,0.9769496994441715
273210,0.9475655184811815
273211,0.6585567539955275
273212,0.9632187204587911
273213,0.9324760726745293
273214,0.9125955481083808
273215,0.9669462505606695
273216,0.9800483686496197
273217,0.8654082672603015
273218,0.980577851762516
273219,0.8814896571369705
273220,0.9633302449965748
273221,0.780059218951376
273222,0.9778090815038719
273223,0.7965679734520388
273224,0.7978324680020003
273225,0.9634274958940592
273226,0.7692949398203596
273227,0.9870843362548696
273228,0.957082905459552
273229,0.779547459640536
273230,0.9234174667706596
273231,0.9872371572643567
273232,0.9360930678447452
273233,0.6647188211221464
273234,0.9319401763332216
273235,0.980435923867898
273236,0.9842446502592475
273237,0.7366672476641873
273238,0.8735487001088917
273239,0.0961131857662294
273240,0.8950973457805008
273241,0.9825254916758097
273242,0.9824713837835553
273243,0.9061968801323508
273244,0.9625793170848811
273245,0.9717833292746589
273246,0.9441463085457575
273247,0.8759322853903325
273248,0.9742819271465747
273249,0.12425627048785182
273250,0.31943098505213297
273251,0.98868482693802
273252,0.9753053994951878
273253,0.7454988464421761
273254,0.9732629615962199
273255,0.8396566083849983
273256,0.8490512268007234
273257,0.9092972200450037
273258,0.04156041861825055
273259,0.9398003289805902
273260,0.8260223959399415
273261,0.08758042621829454
273262,0.9037757118708625
273263,0.9335211975056581
273264,0.8533756680165079
273265,0.6429475003917638
273266,0.6789569415472508
273267,0.9055459172988002
273268,0.7222731714208137
273269,0.9552385552325523
273270,0.9909898091481931
273271,0.9893239708531291
273272,0.9501838430980358
273273,0.9739117306730408
273274,0.9196510793774336
273275,0.4428674360370375
273276,0.9682388795465541
273277,0.965657006843722
273278,0.9024060828128506
273279,0.8587307003932394
273280,0.21966558525361646
273281,0.8631576064086461
273282,0.9396309709389615
273283,0.9727232951258136
273284,0.8553433811983311
273285,0.8930673397212963
273286,0.9826949696311019
273287,0.989678662887782
273288,0.5474757064420049
273289,0.7420160338737067
273290,0.6441527140814269
273291,0.32381373459071894
273292,0.7775452216791617
273293,0.9725543362796314
273294,0.8392017468370708
273295,0.9585422813490551
273296,0.795670869976135
273297,0.9491601472567275
273298,0.6549315249562013
273299,0.3912474743660437
273300,0.7283892087381083
273301,0.7621967141314355
273302,0.933540993760991
273303,0.97944729789223
273304,0.12874535863308945
273305,0.6474016760354728
273306,0.939455800507322
273307,0.06494867746811028
273308,0.6744135913045385
273309,0.9774894340291197
273310,0.6739343731193574
273311,0.9594993534837041
273312,0.5858276307934867
273313,0.9860177680659579
273314,0.9872932466758745
273315,0.8022807143867343
273316,0.8085967821604383
273317,0.9840345889345232
273318,0.8962137953975682
273319,0.9645448260287522
273320,0.9804983506267025
273321,0.7946721339905145
273322,0.9453706234822332
273323,0.9561979641633905
